dataset,classifier,total,tp,tn,fp,fn,precision,recall,f1,fbeta,accuracy,train_time_s,test_time_s
Adiac,MOA_ASHoeffdingTree,781.0,,,,,,,,,0.3489784977047715,0.30984589,0.287607548
Adiac,MOA_ActiveClassifier,781.0,,,,,,,,,0.04494918106240457,0.013371444000000001,0.143189316
Adiac,MOA_AdaHoeffdingOptionTree,781.0,,,,,,,,,0.3489784977047715,0.362207576,0.332939192
Adiac,MOA_DecisionStump,781.0,,,,,,,,,0.01878498127288872,0.006681038,0.00010071900000000001
Adiac,MOA_HoeffdingAdaptiveTree,781.0,,,,,,,,,0.3310347634371972,0.609351194,0.282590493
Adiac,MOA_HoeffdingOptionTree,781.0,,,,,,,,,0.3489784977047715,0.337234465,0.309168078
Adiac,MOA_HoeffdingTree,781.0,,,,,,,,,0.3489784977047715,0.29917842400000005,0.27805723
Adiac,MOA_LeveragingBag,781.0,,,,,,,,,0.3352038073386913,7.280233187,3.045576142
Adiac,MOA_MajorityClass,781.0,,,,,,,,,0.01878498127288872,7.0126e-05,6.704000000000001e-05
Adiac,MOA_NaiveBayes,781.0,,,,,,,,,0.3489784977047715,0.004718745,0.281347138
Adiac,MOA_OCBoost,781.0,,,,,,,,,0.025591475812887357,6.011314073,2.911659704
Adiac,MOA_OzaBag,781.0,,,,,,,,,0.32841885365914864,2.19282456,3.0161951059999996
Adiac,MOA_OzaBagASHT,781.0,,,,,,,,,0.32841885365914864,4.341485564,3.314886048
Adiac,MOA_OzaBagAdwin,781.0,,,,,,,,,0.32841885365914864,6.129002921,3.721787778
Adiac,MOA_OzaBoost,781.0,,,,,,,,,0.2770946944991115,5.404673341,2.492308236
Adiac,MOA_OzaBoostAdwin,781.0,,,,,,,,,0.2770946944991115,6.200385152,2.9182840310000002
Adiac,MOA_Perceptron,781.0,,,,,,,,,0.027613796538863068,0.000124609,0.0005706709999999999
Adiac,MOA_RandomHoeffdingTree,781.0,,,,,,,,,0.3342479714196123,0.029554622,0.027554968
Adiac,MOA_SGD,781.0,,,,,,,,,0.027613796538863068,0.000292438,0.000184967
Adiac,MOA_SPegasos,781.0,,,,,,,,,0.03223152070702189,0.000438471,0.000170992
Adiac,MOA_SingleClassifierDrift,781.0,,,,,,,,,0.3489784977047715,0.24287775499999997,0.23992254799999999
Adiac,MOA_WeightedMajorityAlgorithm,781.0,,,,,,,,,0.3489784977047715,1.265464492,0.877034875
Adiac,keras_3_Dilated_Conv,781.0,0.0,0.3783783783783784,0.0,0.013513513513513514,0.535960960960961,0.5364864864864866,0.5274774774774774,0.5274774774774774,0.5364864864864866,25.236077547073364,0.08725142478942871
Adiac,keras_parallel_3_Dilated_Conv,771.0,0.0,0.0273972602739726,0.0,0.0,0.028589910850184825,0.05833333333333333,0.03273419122734192,0.03273419122734192,0.05833333333333333,0.1609492301940918,1.3029694557189941
Adiac,sklearn_BernoulliNB,771.0,0.0,0.0684931506849315,0.0,0.0136986301369863,0.13490867579908675,0.1589041095890411,0.1400848010437052,0.1400848010437052,0.1589041095890411,0.03437495231628418,0.02667999267578125
Adiac,sklearn_MLPClassifier,771.0,0.0,0.0410958904109589,0.0136986301369863,0.0,0.04790226136116547,0.0684931506849315,0.05135582834212972,0.05135582834212972,0.0684931506849315,0.06673192977905273,0.024413108825683594
Adiac,sklearn_PassiveAggressiveClassifier,771.0,0.0,0.0547945205479452,0.0,0.0,0.05199554250924114,0.07671232876712328,0.05604607721046078,0.05604607721046078,0.07671232876712328,0.1625831127166748,0.006487131118774414
Adiac,sklearn_Perceptron,771.0,0.0,0.0136986301369863,0.0,0.0136986301369863,0.025867579908675803,0.05205479452054794,0.03033327403190417,0.03033327403190417,0.05205479452054794,0.18027782440185547,0.006389141082763672
Adiac,sklearn_SGDClassifier,771.0,0.0,0.0,0.0136986301369863,0.0,0.0354049793433355,0.057534246575342465,0.03892970803929709,0.03892970803929709,0.057534246575342465,0.17424249649047852,0.006605386734008789
ArrowHead,MOA_ASHoeffdingTree,211.0,,,,,,,,,0.5677302562503593,0.00896738,0.006628515
ArrowHead,MOA_ActiveClassifier,211.0,,,,,,,,,0.3585310170943313,0.000614793,0.005823030999999999
ArrowHead,MOA_AdaHoeffdingOptionTree,211.0,,,,,,,,,0.5677302562503593,0.009079384,0.006737667
ArrowHead,MOA_DecisionStump,211.0,,,,,,,,,0.3775028079880137,0.0005905190000000001,9.873999999999999e-06
ArrowHead,MOA_HoeffdingAdaptiveTree,211.0,,,,,,,,,0.5539543459424199,0.016225529,0.006895038
ArrowHead,MOA_HoeffdingOptionTree,211.0,,,,,,,,,0.5677302562503593,0.00888243,0.0065854
ArrowHead,MOA_HoeffdingTree,211.0,,,,,,,,,0.5677302562503593,0.009150402,0.006631503
ArrowHead,MOA_LeveragingBag,211.0,,,,,,,,,0.5501174445331894,0.22685474500000002,0.074037942
ArrowHead,MOA_MajorityClass,211.0,,,,,,,,,0.3775028079880137,1.6238000000000003e-05,9.628e-06
ArrowHead,MOA_NaiveBayes,211.0,,,,,,,,,0.5677302562503593,0.000562679,0.005659645
ArrowHead,MOA_OCBoost,211.0,,,,,,,,,0.4319597836153454,0.14671847999999998,0.065535513
ArrowHead,MOA_OzaBag,211.0,,,,,,,,,0.6088269538322152,0.05684969999999999,0.063695609
ArrowHead,MOA_OzaBagASHT,211.0,,,,,,,,,0.6088269538322152,0.12060833899999998,0.077263104
ArrowHead,MOA_OzaBagAdwin,211.0,,,,,,,,,0.6088269538322152,0.158122667,0.08032002100000002
ArrowHead,MOA_OzaBoost,211.0,,,,,,,,,0.5809046935787089,0.09976911999999999,0.041012533000000004
ArrowHead,MOA_OzaBoostAdwin,211.0,,,,,,,,,0.5809046935787089,0.18600074500000002,0.06916207399999999
ArrowHead,MOA_Perceptron,211.0,,,,,,,,,0.3225793425239878,4.3318999999999996e-05,0.000177836
ArrowHead,MOA_RandomHoeffdingTree,211.0,,,,,,,,,0.5163920621278396,0.00074881,0.0005991760000000001
ArrowHead,MOA_SGD,211.0,,,,,,,,,0.3225793425239878,0.00024698600000000004,5.2321e-05
ArrowHead,MOA_SPegasos,211.0,,,,,,,,,0.3516308789995955,0.000147181,4.5967e-05
ArrowHead,MOA_SingleClassifierDrift,211.0,,,,,,,,,0.5677302562503593,0.006447612,0.005758587
ArrowHead,MOA_WeightedMajorityAlgorithm,211.0,,,,,,,,,0.573988706110577,0.03639640899999999,0.021036276
ArrowHead,keras_3_Dilated_Conv,211.0,0.0,2.2941176470588234,0.0,0.0,0.8499439775910363,0.8352941176470587,0.8195141133376427,0.8195141133376427,0.8352941176470587,3.62758207321167,0.049005746841430664
ArrowHead,keras_parallel_3_Dilated_Conv,201.0,0.0,0.1875,0.0625,0.0,0.18148809523809525,0.3625,0.22845016095016094,0.22845016095016094,0.3625,0.14339423179626465,0.8300302028656006
