 ,keras_parallel_3_Dilated_Conv,sklearn_MLPClassifier,MOA_HoeffdingOptionTree,MOA_ASHoeffdingTree,MOA_HoeffdingTree,MOA_SingleClassifierDrift,MOA_LeveragingBag,MOA_NaiveBayes,MOA_RandomHoeffdingTree,MOA_AdaHoeffdingOptionTree
Adiac,0.08157894736842107,0.060526315789473685,0.4384555627419504,0.4384555627419504,0.4384555627419504,0.4384555627419504,0.4319789534882536,0.4384555627419504,0.39249118022682794,0.4384555627419504
CBF,0.9903846153846154,0.8980769230769231,0.9041030402799224,0.9041030402799224,0.9041030402799224,0.9041030402799224,0.9056936215967728,0.9041030402799224,0.8098783499893643,0.9041030402799224
ChlorineConcentration,0.575054945054945,0.5446886446886448,0.5245438255044483,0.5245438255044483,0.5245438255044483,0.4595426858367797,0.5313233069927968,0.4595426858367797,0.5216036743046973,0.5245438255044483
CinCECGtorso,0.9742574257425743,0.99009900990099,0.3914259216599341,0.3914259216599341,0.3914259216599341,0.3914259216599341,0.37743184780293904,0.3914259216599341,0.9568608957201222,0.3914259216599341
Computers,0.6555555555555554,0.5444444444444444,0.5046254396696509,0.5046254396696509,0.5046254396696509,0.5113122518340714,0.4971528835960389,0.5113122518340714,0.5881443299409006,0.5046254396696509
DistalPhalanxOutlineAgeGroup,0.7683760683760684,0.6829059829059829,0.7923975131528173,0.7923975131528173,0.7923975131528173,0.7945408865454641,0.7954652168849031,0.7945408865454641,0.7611624390883813,0.7923975131528173
DistalPhalanxOutlineCorrect,0.7539007092198581,0.6666666666666667,0.7468026775051125,0.7468026775051125,0.7468026775051125,0.7468026775051125,0.7289801095035036,0.7468026775051125,0.7117144099298394,0.7468026775051125
DistalPhalanxTW,0.6803418803418804,0.7589743589743588,0.7282511101947312,0.7282511101947312,0.7282511101947312,0.7282511101947312,0.7231020500930471,0.7282511101947312,0.6813060902805969,0.7282511101947312
ECG5000,0.9387799564270152,0.9396514161220044,0.8778328419952902,0.8778328419952902,0.8778328419952902,0.8840689587847627,0.8909859236736613,0.8778328419952902,0.8901782612879044,0.8778328419952902
ECGFiveDays,0.9833333333333334,0.9614583333333334,0.8386782174125915,0.8386782174125915,0.8386782174125915,0.8386782174125915,0.8444738529594378,0.8386782174125915,0.7234887983440454,0.8386782174125915
Earthquakes,0.7166666666666667,0.65,0.7873469031524575,0.7873469031524575,0.7873469031524575,0.7563295253132154,0.7896267427891682,0.7573422651000934,0.7896709723869202,0.7873469031524575
ElectricDevices,0.7151043041985741,0.5921309743860576,0.550515030030875,0.550515030030875,0.550515030030875,0.5509740680842813,0.5486719776434698,0.5509740680842813,0.3663741093912261,0.550515030030875
FaceAll,0.8902173913043478,0.7076086956521739,0.7855776028462109,0.7855776028462109,0.7855776028462109,0.7925534236222311,0.7511614068615259,0.7925534236222311,0.5479664757369664,0.7855776028462109
FacesUCR,0.8793478260869566,0.7125000000000001,0.7658046160595436,0.7658046160595436,0.7658046160595436,0.7768152135525663,0.7434504870856418,0.7768152135525663,0.5911769805011022,0.7658046160595436
FiftyWords,0.47200000000000003,0.472,0.4802871706022365,0.4802871706022365,0.4802871706022365,0.4835179559561605,0.4757089492246441,0.4835179559561605,0.4208778677512858,0.4802871706022365
FordA,0.8070796460176992,0.7070796460176991,0.5039517625705221,0.5039517625705221,0.5039517625705221,0.4956792633656266,0.5187191536370851,0.4956792633656266,0.5027725575594992,0.5039517625705221
FordB,0.8055280528052805,0.6438118811881188,0.5228332002071654,0.5228332002071654,0.5228332002071654,0.5232800071345892,0.5012061651079641,0.5232800071345892,0.5012204123001597,0.5228332002071654
HandOutlines,0.6395833333333333,0.8354166666666667,0.7140007774373142,0.7140007774373142,0.7140007774373142,0.7140007774373142,0.7353737355463726,0.7140007774373142,0.8149620523135277,0.7025863937209611
Haptics,0.3222222222222222,0.3055555555555555,0.3883766567533377,0.3883766567533377,0.3883766567533377,0.3883766567533377,0.3791009391228263,0.3883766567533377,0.38728224634175545,0.3883766567533377
InlineSkate,0.19166666666666665,0.25,0.1940367523663493,0.1940367523663493,0.1940367523663493,0.20179719028867452,0.2082141985364442,0.20179719028867452,0.2627899284257968,0.1940367523663493
InsectWingbeatSound,0.6206703910614525,0.6402234636871509,0.6020876667467112,0.6020876667467112,0.6020876667467112,0.6030341811181452,0.5965448383353739,0.6030341811181452,0.5266095996748961,0.6020876667467112
