dataset,keras_parallel_3_Dilated_Conv,keras_3_Dilated_Conv,sklearn_MLPClassifier,sklearn_Perceptron,sklearn_SGDClassifier,sklearn_BernoulliNB,sklearn_PassiveAggressiveClassifier,MOA_MajorityClass,MOA_RandomHoeffdingTree,MOA_NaiveBayes,MOA_SPegasos,MOA_OzaBagAdwin,MOA_OzaBoost,MOA_OzaBag,MOA_OCBoost,MOA_SingleClassifierDrift,MOA_WeightedMajorityAlgorithm,MOA_OzaBoostAdwin,MOA_Perceptron,MOA_HoeffdingAdaptiveTree,MOA_HoeffdingOptionTree,MOA_LeveragingBag,MOA_DecisionStump,MOA_OzaBagASHT,MOA_SGD,MOA_AdaHoeffdingOptionTree,MOA_ASHoeffdingTree,MOA_ActiveClassifier,MOA_HoeffdingTree
Adiac,10658.168826058212,1467.2478803954425,533.3723339128367,97.95911909608067,100.89664265893633,428.60760467113306,99.86885663694427,1.0,427.15137481067234,4357.6031399277645,2.553419550273797,61779.91553070023,53810.1407724572,49025.37635442154,51536.980251660265,3779.417627869044,13911.458144005595,64714.199667948276,8.632150763136433,4410.246504718631,4814.313439356868,44517.39185016894,1.339974367936619,53880.157171152285,2.816818128859374,4932.178812769429,4626.868082255622,2967.0680123499947,4365.465192823022
CBF,20933.684934734167,2433.747469044651,437.7929617472777,197.94525563789458,194.79671019878995,433.14829897186075,201.22778173398243,1.051465767537698,46.27994755081014,442.05577409384654,4.038587618244825,4812.351503231245,4383.94530298773,4691.24969560738,3901.079142081109,444.6708345040741,1545.641472323686,6449.136883019575,18.927226749086817,481.14315819050285,511.53751053666747,4814.58448065936,1.0,5031.2446848365635,5.192938091224126,508.20459867003837,573.8338952889387,479.27357872061435,530.0731947176173
ChlorineConcentration,23918.069754974982,2757.5518283748506,428.05040372559057,194.4269953847031,198.76505640931376,403.3007497807732,197.76718286783995,1.0,10.239312544250422,569.8720387461389,4.917777234763757,43.007788074159,4.471519958898016,43.086928190572856,5.9062674260508885,568.6768857728238,1271.1264449916355,9.424822841675908,19.74584437635884,2.8999392242000464,2.1084127491337883,115.46323064102805,1.200829558341635,44.04612695250089,5.843649555459484,2.313985326090362,1.2570001817008452,575.7932745625083,1.3211092523323495
CinCECGtorso,29482.89713005787,4593.965345166995,1316.4015124861498,719.3721546140985,623.9657145301425,1534.3457915288086,612.6712303788221,1.0,225.39322081333017,3601.0997179823903,17.57089190760156,43602.21585111192,3.3875804611310842,43612.23215861875,45535.18134162881,3648.344050720114,15513.132246883812,1.7918882263029858,11.663505629588169,3966.668403263654,4706.077404146305,43259.80718391423,1.2685410432498763,43334.69494736389,19.6129362123528,5749.847086176832,3875.008955673721,3650.2206303416506,3869.589653613485
Computers,22491.597065894235,3550.0002389311426,1013.1163943661135,476.0721378947613,483.2633287933806,862.4073936184548,501.01179994741955,1.0,87.9515482111343,1098.8734156906787,11.776832985721162,12710.896999839566,4792.7716990213385,11464.610460452432,1477.5908872132202,1087.645275148404,4843.767527675277,5896.825766083748,15.342852558960375,2754.740413925879,1716.7007861382963,11763.920423552061,1.235681052462699,11111.784052623138,12.867960853521579,1751.8727739451308,1160.8578533611424,1111.0473287341572,1679.2988929889298
DistalPhalanxOutlineAgeGroup,20243.791625020396,2903.448910472814,423.4934552267963,208.53844386167998,211.69884278128293,405.0577948624457,186.46353625657449,1.0528218517774655,22.014661578630246,308.52239405503116,3.0658766820646717,3249.8937537658167,745.9594296043382,4241.159068085961,1511.855995179755,310.22032536653944,1047.0158666398877,936.5137577826873,20.954408515766218,342.7101827676241,341.9214701747338,3278.0823458525815,1.0,3809.332998594095,5.045993171319542,343.64410524201645,345.49126330588473,336.79855392649125,345.68949588270743
DistalPhalanxOutlineCorrect,25177.657649752015,3262.1735093891475,430.2098425041181,233.07034651250734,224.60921074468334,446.3042142581787,236.63031557333355,1.0,40.16987290784082,244.09688172789774,3.8288075560802834,3320.319744426696,1227.0982012639768,3524.231752205014,1618.5582332106394,245.51607750538227,835.1257726230989,1893.100006944927,24.64053059240225,273.6619209667338,254.8480450031252,1047.2412667546357,1.0861865407319953,2722.594138481839,4.45600388915897,276.32418917980414,278.8413084241961,245.24723939162442,276.698451281339
DistalPhalanxTW,19104.325826487966,3490.1870853391074,365.56556224343376,237.07564604687656,184.60533312450494,514.19947426028,171.60765963093755,1.0820760410380206,99.8835244417622,637.5898209615772,3.2098169382418016,8041.222691611344,3077.3928786964393,6775.541742104204,6898.221685777508,637.0325890162945,2146.244015288674,3399.7256085294707,21.039831019915507,697.6906055119694,706.4665057332529,6922.632870649769,1.0,6719.293099979883,3.7588010460671897,708.5403339368336,703.1418225709112,678.5411386039025,717.8921746127537
ECG5000,19429.494681498993,2146.5428803772647,392.6961304699787,179.55607245234825,185.18358068321874,380.70903498316926,188.1409564089155,1.0,68.3201963284517,700.5040362654466,3.8481689137242405,7416.761007144331,5473.310093945133,7573.208648202666,7904.726176189316,694.8124144461738,2442.9278816403835,7195.511822835605,16.606475838661893,804.3894035140355,799.5688040278272,5945.184388419059,1.095182733597105,7519.734220592923,4.585005344184215,809.2796320951078,752.7684890022315,715.7460903073376,795.2344549869678
ECGFiveDays,22185.782052281,2969.530778538458,345.32118938661057,178.02999014645377,175.80259319138173,358.78511958430846,180.8795650219369,1.306315240083507,41.33622129436324,317.69258872651346,4.709081419624216,3609.808611691022,3301.0177453027136,3893.5945720250506,2538.734551148225,326.56310020876816,1132.0301148225467,4661.79425887265,19.72244258872651,361.8492693110646,371.8301670146137,3050.7748434237983,1.0,3757.181576200416,5.465657620041752,370.9422755741126,374.64879958246337,318.77473903966586,376.42734864300616
Earthquakes,17616.297781172747,10400.708069752938,2283.123114628311,462.6300661879655,435.6427953294749,924.9499338603162,418.0235196425521,1.0,1.2446005724694251,746.2453812125942,8.566744730679154,8.545927660681757,855.4584959666927,7.336455893832943,4124.815768930523,748.2027062190999,1896.948737965131,6092.466042154568,20.261514441842305,1.7658079625292733,2.1334894613583137,6525.241478011969,1.0902940411137132,6.379391100702576,10.041373926619828,2.1779859484777515,1.5547749154306532,758.7733541504033,1.6549570647931302
ElectricDevices,21544.41092203854,2324.6416484110878,427.69716532215665,197.29044490061085,203.93104457812677,420.2241743690687,206.91520065600142,1.0,108.5908166009392,770.7432027644396,3.289848021103258,8697.90782402967,2480.4670137242674,8437.521845509107,8254.5664054667,770.2216541559084,2459.828055705387,7261.26722450813,19.19847725757135,817.6727860310609,838.1955782022126,8426.992456238251,1.114221226681258,8476.220345306248,3.8220912681696153,872.3841442656993,827.6019076250595,787.1629051488156,810.3376350236975
FaceAll,18381.81334920321,1993.705564965991,390.31828884509974,181.28347669531942,185.66100499853601,480.3292556621946,186.28785869350736,1.0,224.36190048421372,1794.2667009925287,3.4491904208934945,19657.39934488727,18403.042921934226,18681.236410245172,19549.839486426674,1738.589042746653,5818.857638964964,19498.725663329024,15.901765956048289,1725.9415985626954,1830.8812471242957,16917.62326636138,1.4218794504940733,19003.16037115751,4.146151486601958,1847.8438355864246,1864.011941017944,1632.172629872264,1874.264334699064
FacesUCR,18267.94808300879,1827.1220772856261,333.37223894208785,161.74104186009671,164.65330331027553,422.2010188845061,173.02965926351266,1.0,209.41497435070502,1610.2679318303215,3.286092942160588,18428.296372816785,16511.70661036252,16354.205244751722,15451.913276155728,1722.0765145178036,5149.483446378359,20101.94561744757,15.394515384537861,1612.7971135724579,1668.5692027050181,15176.439031272992,1.256482871914778,17410.589843080736,3.807212037531621,1682.2663495358938,1760.2996180321095,1541.3556937403628,1668.6579522892878
FiftyWords,9796.912801653527,1840.7854651512434,347.8742634143732,225.310010359751,294.3331963633858,1339.339476711182,221.4924423521588,1.0,634.942153556015,6523.916022920973,4.14004642222464,78700.14403583216,73664.16264098938,86288.6437819606,87082.64294781125,6801.851068073843,23250.715700141445,99598.14211366193,10.584539223153085,7860.631940666593,8139.985855728431,80894.21036883908,1.0771406811010773,84639.37315489791,3.1655967794581654,7549.272676168716,7719.992456388497,2067.172614514199,7625.505041163457
FordA,17860.710382594545,2428.7084823383548,683.804118486974,409.1259547882959,382.2412454049,653.9498443007692,414.52062954553315,1.0,15.663405889735962,620.7585678923394,7.380691590740054,3334.856394105616,2764.5217000976204,3562.9063981731138,5275.2105133181485,615.3158963601711,1700.7613221690222,5104.610926459652,11.61448551970993,331.5720324702492,229.0944589066568,4860.733180899034,1.0768611705094833,3422.004639852176,7.928882716623281,287.6073499674601,217.96740772592045,619.4403617748235,235.55930701468944
FordB,18663.25820348303,2641.251769880784,716.3315488295102,382.6254089429537,402.7748697976477,688.6416271962851,359.8263547040178,1.0,52.63758866460422,644.3502965457124,7.870948775360213,4929.114047891705,1266.2686687063085,3757.2383783137057,5775.152303143213,644.39260943135,2611.464877706941,3375.2944604919066,12.468255080588648,764.7640966038251,739.0037055395079,5027.937969815577,1.1476643820397558,3854.6852889397846,8.183478899960686,742.104883176372,672.3867571401712,656.6922863930811,723.4193720409523
HandOutlines,38401.721051031964,6145.598010824373,1526.1592063331996,1345.2582043042037,1086.8822592788267,1466.1025776736492,766.176919085956,1.0,151.99770745566767,2474.911149211325,25.830116586656217,42225.3965513863,8070.095189575781,36751.743930635836,9928.16926618987,2477.565288527481,8024.735603017537,17021.54130498677,10.101107083374153,2648.863681787009,2670.8772411090426,14095.611403938476,1.388556872734398,37133.43981581268,26.30828842950916,3262.1900558440284,2657.7648182619773,2511.297178406976,2633.0154109924565
Haptics,25010.28643056714,4787.075540040555,966.3711638140257,509.1936403068111,528.534716107186,1519.389406463804,518.4318482773432,1.0,234.21740790227147,3313.179041801872,14.050773048291664,47753.98702042377,3.950372208436726,43370.90227142586,43668.05669020806,3285.309028440542,14538.628555067768,1.6602405039129606,11.439015079213593,4374.185913342242,3500.109944645926,42202.61404848254,1.4342431761786603,44470.6991792327,14.101927848826115,5034.5271998473,3541.1061271234985,3317.9247948081706,5043.713494941784
