dataset,keras_3_Dilated_Conv,keras_parallel_3_Dilated_Conv
Adiac,1.0,11.770901009054816
ArrowHead,1.0,7.498902359322312
Beef,1.0,1.4642254609257372
BeetleFly,1.0,1.3209328335221049
BirdChicken,1.0,1.4960715802939395
CBF,1.0,12.916206549586953
Car,1.0,2.167201041106463
ChlorineConcentration,1.0,8.779520947311363
CinCECGtorso,1.0,7.811103302278607
Coffee,1.0,7.196691939427562
Computers,1.0,7.9348694312829595
DiatomSizeReduction,1.0,7.472998826879016
DistalPhalanxOutlineAgeGroup,1.0,16.315767534718418
DistalPhalanxOutlineCorrect,1.0,14.153242694322646
DistalPhalanxTW,1.0,15.514482232886914
ECG200,1.0,20.21951630477517
ECG5000,1.0,9.359153566324245
ECGFiveDays,1.0,11.850184567939692
Earthquakes,1.0,6.707680026367988
ElectricDevices,1.0,8.861939420058908
FaceAll,1.0,10.52628447006357
FaceFour,1.0,7.017351196587487
FacesUCR,1.0,10.450489775844204
FiftyWords,1.0,7.48951282623385
Fish,1.0,8.114971643133726
FordA,1.0,7.402506729334501
FordB,1.0,7.268861693218928
GunPoint,1.0,18.51995115894466
Ham,1.0,6.342284589740201
HandOutlines,1.0,6.303726908529388
Haptics,1.0,10.574502821145865
Herring,1.0,6.466331692224581
InlineSkate,1.0,8.378045661377639
InsectWingbeatSound,1.0,8.17215019348008
ItalyPowerDemand,1.0,14.18636563798008
LargeKitchenAppliances,1.0,7.737469551988162
Lightning2,1.0,6.494164835502932
Lightning7,1.0,8.014794683640835
Mallat,1.0,7.914438834825606
Meat,1.0,2.1495792723023373
MedicalImages,1.0,11.732427311683253
MiddlePhalanxOutlineAgeGroup,1.0,15.842430484037072
MiddlePhalanxOutlineCorrect,1.0,13.819733736947947
MiddlePhalanxTW,1.0,15.643615986814998
MoteStrain,1.0,12.521189005180776
NonInvasiveFetalECGThorax1,1.0,7.009360979332916
NonInvasiveFetalECGThorax2,1.0,6.91605407523328
OSULeaf,1.0,6.6664508305052745
OliveOil,1.0,1.6659427128935786
PhalangesOutlinesCorrect,1.0,11.031492743388947
Phoneme,1.0,7.912345208970247
Plane,1.0,19.16656435543927
ProximalPhalanxOutlineAgeGroup,1.0,14.453162731683362
ProximalPhalanxOutlineCorrect,1.0,13.75714856568543
ProximalPhalanxTW,1.0,14.373942289558057
RefrigerationDevices,1.0,7.803557351974457
ScreenType,1.0,7.789977660130731
ShapeletSim,1.0,2.8459305668384136
ShapesAll,1.0,7.861945634404867
SmallKitchenAppliances,1.0,7.790961607045447
SonyAIBORobotSurface1,1.0,15.50872679595942
SonyAIBORobotSurface2,1.0,14.560800828888139
StarlightCurves,1.0,7.098361303236192
Strawberry,1.0,7.6904746664120704
SwedishLeaf,1.0,11.658169086182493
Symbols,1.0,7.905805561201097
SyntheticControl,1.0,16.702291148310714
ToeSegmentation1,1.0,7.585803321287914
ToeSegmentation2,1.0,7.812812363681685
Trace,1.0,9.469209137653266
TwoLeadECG,1.0,12.660043169494077
TwoPatterns,1.0,9.495166437388285
UWaveGestureLibraryAll,1.0,7.40535643047461
UWaveGestureLibraryX,1.0,7.258467515116263
UWaveGestureLibraryY,1.0,7.621233628218508
UWaveGestureLibraryZ,1.0,7.490900885481115
Wafer,1.0,8.837354993175415
Wine,1.0,7.609984295811317
WordSynonyms,1.0,7.487913082651874
Worms,1.0,13.504766605190012
Yoga,1.0,7.692772684795453
airlinesnorm,1.0,10.364070363298872
bankmarketingnorm,1.0,9.981633664199677
breast,1.0,17.94701658915905
carnorm,1.0,13.681006373138262
electricity,1.0,12.370191832614779
higgs200k,1.0,9.386462368588095
ozone,1.0,12.18795667466988
pendigits,1.0,11.32523046794623
spambase,1.0,11.61612888054156
susy100k,1.0,10.129563030023233
mean,1.0,9.659178943154089
