dataset,keras_parallel_3_Dilated_Conv,keras_3_Dilated_Conv,sklearn_MLPClassifier,sklearn_Perceptron,sklearn_SGDClassifier,sklearn_BernoulliNB,sklearn_PassiveAggressiveClassifier,MOA_MajorityClass,MOA_RandomHoeffdingTree,MOA_NaiveBayes,MOA_SPegasos,MOA_OzaBagAdwin,MOA_OzaBoost,MOA_OzaBag,MOA_OCBoost,MOA_SingleClassifierDrift,MOA_WeightedMajorityAlgorithm,MOA_OzaBoostAdwin,MOA_Perceptron,MOA_HoeffdingAdaptiveTree,MOA_HoeffdingOptionTree,MOA_LeveragingBag,MOA_DecisionStump,MOA_OzaBagASHT,MOA_SGD,MOA_AdaHoeffdingOptionTree,MOA_ASHoeffdingTree,MOA_ActiveClassifier,MOA_HoeffdingTree
Adiac,1.302969455718994,0.08725142478942871,0.024413108825683597,0.006389141082763672,0.006605386734008789,0.02667999267578125,0.006487131118774414,6.704000000000001e-05,0.027554968,0.281347138,0.00017099200000000002,3.721787778,2.492308236,3.016195106,2.911659704,0.239922548,0.877034875,2.918284031,0.0005706709999999999,0.282590493,0.309168078,3.045576142,0.000100719,3.314886048,0.00018496700000000002,0.332939192,0.287607548,0.14318931599999998,0.27805723
ArrowHead,0.8300302028656006,0.04900574684143066,0.0042378902435302734,0.0015180110931396484,0.0015053749084472654,0.003176212310791016,0.0015451908111572266,9.628e-06,0.0005991760000000001,0.005659645,4.5966999999999995e-05,0.08032002100000002,0.041012533,0.063695609,0.065535513,0.005758587,0.021036276,0.06916207399999999,0.00017783599999999998,0.006895038,0.0065854,0.074037942,9.874e-06,0.077263104,5.2321e-05,0.006737666999999999,0.006628515,0.005823030999999999,0.006631503
CBF,1.3404064178466797,0.08334112167358397,0.014551162719726562,0.006568193435668945,0.006503820419311523,0.014152288436889647,0.006635665893554688,3.7275e-05,0.0016837420000000002,0.015671913,0.000143792,0.189905355,0.155110365,0.17582634800000002,0.13222219400000002,0.015809488,0.055147413,0.219047272,0.0006734610000000001,0.017595872999999998,0.018137372,0.172488317,3.4495e-05,0.17734506,0.00018036400000000002,0.018011204,0.020440724,0.016473958,0.01865879
Car,0.0903644561767578,0.013393402099609377,0.0037925243377685547,0.00188446044921875,0.006871700286865234,0.008642435073852539,0.0018498897552490234,5.356000000000002e-06,0.0006664689999999999,0.007787388,4.6273e-05,0.08288653000000001,0.008322233,0.107679355,0.09332335499999997,0.007672101999999999,0.030886644,0.014864598,6.9146e-05,0.011110065,0.010280826999999998,0.08809619500000003,6.085000000000002e-06,0.090584659,5.0143999999999986e-05,0.011417038,0.010166214000000002,0.00334077,0.012235271
ChlorineConcentration,4.865889072418213,0.4761183261871338,0.07464146614074707,0.03387022018432617,0.034587860107421875,0.0703587532043457,0.03447866439819336,0.000174845,0.002053876,0.09918882400000001,0.0008532230000000001,0.038597587,0.005809119000000001,0.045139304000000005,0.012730676000000002,0.098893446,0.22718592,0.007492522,0.003431062,0.000683628,0.006024890000000001,0.059230707999999986,0.000208185,0.04179808,0.001016149,0.005843268999999999,0.005859446999999999,0.099537094,0.005737028999999999
CinCECGtorso,4.765747785568237,0.5736291408538818,0.162858247756958,0.09089303016662598,0.08328628540039062,0.18973708152771,0.0767366886138916,0.000123961,0.028156925,0.44614321799999995,0.002193084,5.392465565,0.099275675,5.393875086,5.69021301,0.452691915,1.922606447,0.107738966,0.001448335,0.5023593110000001,0.6176098329999999,5.374077866,0.00017259399999999998,5.373943405,0.002416077,0.716879679,0.5144953459999999,0.439048667,0.520649565
Computers,1.4650397300720217,0.09851479530334473,0.029001951217651367,0.023453950881958008,0.015513181686401369,0.028898000717163086,0.014121055603027344,2.8411e-05,0.002471511,0.030650973999999997,0.00033209300000000005,0.362585812,0.134969284,0.369618454,0.149386776,0.032690345,0.143943235,0.27412485899999994,0.000572089,0.056097435999999994,0.048153410999999986,0.348151496,3.6497e-05,0.31491970300000005,0.000368883,0.048986695,0.035983521000000004,0.031055193999999998,0.047757894
DiatomSizeReduction,0.9797675609588624,0.06821131706237793,0.01266169548034668,0.005740165710449219,0.01323246955871582,0.011115312576293944,0.005720615386962891,1.582e-05,0.001865869,0.017732043,0.000111389,0.201024049,0.173487804,0.209702015,0.18789840600000002,0.017765260999999997,0.068634428,0.34805171700000004,0.00022902599999999999,0.021710102000000002,0.022800359,0.205750163,1.9053e-05,0.194456535,0.00011601299999999999,0.020896528,0.022277388999999998,0.013842607,0.019857031
DistalPhalanxOutlineAgeGroup,1.0099527835845947,0.04322624206542969,0.006955862045288086,0.0034825801849365234,0.003408670425415039,0.006625890731811523,0.003227710723876953,1.7806e-05,0.00074777,0.005390203999999999,5.5168000000000004e-05,0.069671413,0.015791301,0.07375443200000001,0.042231205,0.005432178,0.018330067,0.020194118,0.00036497,0.005989711,0.00598159,0.06379362499999999,1.7174000000000002e-05,0.06637306,7.1591e-05,0.0060032060000000005,0.006084405,0.005653747,0.006046360000000001
DistalPhalanxOutlineCorrect,1.2355015277862549,0.07566308975219728,0.01116323471069336,0.005923032760620117,0.005663633346557617,0.01118326187133789,0.005908489227294922,2.5205e-05,0.00100566,0.006111871,9.3436e-05,0.085690957,0.029179414,0.08616143400000001,0.044257177,0.0061220860000000005,0.020847834000000003,0.040715128999999996,0.0006201959999999999,0.006820161999999999,0.006555117000000001,0.052523777,2.7231e-05,0.06734611900000001,0.00011054900000000003,0.006898692,0.006952402000000001,0.006040721999999999,0.007156722000000002
DistalPhalanxTW,1.0115175247192385,0.046527862548828125,0.00691533088684082,0.0035495758056640625,0.003424644470214844,0.007387399673461914,0.003272056579589844,1.7402e-05,0.001744391,0.011214913,5.9798999999999994e-05,0.139501246,0.06372423599999999,0.12113332800000001,0.126532219,0.011121471,0.037453093,0.071218056,0.000366373,0.012153899,0.0124431,0.12833704199999998,1.7167e-05,0.12895209100000002,6.7136e-05,0.012321668,0.012272479,0.008299439,0.012540124
ECG200,0.7459704875946045,0.01317429542541504,0.001935720443725586,0.001064300537109375,0.00098419189453125,0.0019330978393554688,0.0010509490966796877,6.4929999999999995e-06,0.000192481,0.0013334719999999998,2.631e-05,0.014134629,0.008438916,0.019874059,0.017650032,0.001332065,0.004712098,0.011400185,0.000114987,0.0014981610000000002,0.0014879720000000002,0.020014027000000004,5.627999999999999e-06,0.020278372,2.281e-05,0.001554069,0.0015135379999999998,0.0012356510000000002,0.001628087
ECG5000,5.131838083267212,0.49122262001037603,0.08980703353881836,0.0414886474609375,0.04249238967895508,0.08729910850524902,0.04314899444580078,0.000231001,0.015883489,0.15966909299999998,0.00088404,1.683906225,1.296988855,1.7431222469999998,1.81496765,0.15884315699999998,0.5599471970000001,1.675359335,0.00381901,0.18355385,0.182392704,1.395256146,0.000249695,1.7102073919999998,0.001052934,0.18447590600000002,0.17240550300000002,0.157493457,0.18241487399999998
ECGFiveDays,1.397165298461914,0.09177660942077637,0.01143336296081543,0.005880355834960938,0.005765676498413086,0.011623144149780272,0.005990743637084961,4.2229e-05,0.001361308,0.010497429,0.000150347,0.126059541,0.121621917,0.12882179300000002,0.07805398399999999,0.010666243999999998,0.037445982,0.15203371,0.0006505829999999999,0.011929951999999999,0.012302241,0.107234639,3.3928000000000004e-05,0.136503403,0.000176835,0.012222776,0.012378188,0.010271252000000002,0.012451153000000001
Earthquakes,1.2417325973510742,0.1018517017364502,0.026267290115356445,0.011253833770751951,0.011193275451660156,0.02104496955871582,0.011108875274658205,2.5351e-05,3.7289e-05,0.019595668,0.000289488,0.109069388,0.052166739,0.09779174800000001,0.13538429,0.01959411,0.05659199600000001,0.188545813,0.0005221140000000001,0.003510127,0.006148644000000001,0.177678995,2.8195e-05,0.11508223599999999,0.000260585,0.006214000999999999,0.006043693000000001,0.020984997999999998,0.005986094
ElectricDevices,15.652743339538574,1.5248444080352783,0.2805924415588379,0.12930011749267578,0.1337118148803711,0.2758364677429199,0.1356344223022461,0.0006563259999999999,0.07136734300000001,0.506732554,0.00216263,5.729330727000001,1.667043506,5.562417204000001,5.413514512000001,0.506612944,1.619494164,4.779045357,0.012622816,0.538191933,0.5533252879999999,5.5539413,0.00073139,5.580753276,0.002510693,0.573753482,0.544611791,0.512923256,0.533848132
FaceAll,2.694971799850464,0.2148749828338623,0.042011260986328125,0.01942992210388184,0.019980192184448242,0.051654815673828125,0.020139217376708984,0.0001103,0.024353061000000002,0.194003339,0.000375716,2.1344531730000003,1.958505051,2.078735498,2.1018095690000003,0.188917265,0.645291992,2.192727316,0.0017237560000000001,0.1921402,0.201518218,1.840143659,0.000153227,2.097068136,0.000451964,0.204878797,0.206764451,0.16470001199999998,0.206509971
