dataset,classifier,total,tp,tn,fp,fn,precision,recall,f1,fbeta,accuracy,train_time_s,test_time_s
Adiac,MOA_ASHoeffdingTree,781.0,,,,,,,,,0.3330328689740999,0.322939815,0.29209773099999997
Adiac,MOA_ActiveClassifier,781.0,,,,,,,,,0.048213413328367385,0.013494958000000001,0.143440063
Adiac,MOA_AdaHoeffdingOptionTree,781.0,,,,,,,,,0.3330328689740999,0.381552253,0.339025712
Adiac,MOA_DecisionStump,781.0,,,,,,,,,0.02334318392933557,0.007305071999999999,0.00010862799999999999
Adiac,MOA_HoeffdingAdaptiveTree,781.0,,,,,,,,,0.31623790130496165,0.631554375,0.28752283599999995
Adiac,MOA_HoeffdingOptionTree,781.0,,,,,,,,,0.3330328689740999,0.350708362,0.313729225
Adiac,MOA_HoeffdingTree,781.0,,,,,,,,,0.3330328689740999,0.31170895,0.282397678
Adiac,MOA_LeveragingBag,781.0,,,,,,,,,0.3200343840189808,7.593654505,3.109382333
Adiac,MOA_MajorityClass,781.0,,,,,,,,,0.02334318392933557,7.6443e-05,7.105100000000001e-05
Adiac,MOA_NaiveBayes,781.0,,,,,,,,,0.3330328689740999,0.005442106,0.28587951100000003
Adiac,MOA_OCBoost,781.0,,,,,,,,,0.03009499778752605,6.204935204,2.937613026
Adiac,MOA_OzaBag,781.0,,,,,,,,,0.3137894633436897,2.325188975,3.0579730949999995
Adiac,MOA_OzaBagASHT,781.0,,,,,,,,,0.3137894633436897,4.486485833000001,3.358483918
Adiac,MOA_OzaBagAdwin,781.0,,,,,,,,,0.3137894633436897,6.304643451,3.7558267890000003
Adiac,MOA_OzaBoost,781.0,,,,,,,,,0.26529985480937507,5.6056025389999995,2.5028085019999997
Adiac,MOA_OzaBoostAdwin,781.0,,,,,,,,,0.26529985480937507,6.422605545000001,2.933965609
Adiac,MOA_Perceptron,781.0,,,,,,,,,0.03198784855665312,0.000136304,0.000611041
Adiac,MOA_RandomHoeffdingTree,781.0,,,,,,,,,0.3206200688149687,0.030847724,0.028115151999999997
Adiac,MOA_SGD,781.0,,,,,,,,,0.03198784855665312,0.00032763,0.000197681
Adiac,MOA_SPegasos,781.0,,,,,,,,,0.03728565914321524,0.000468549,0.00018205400000000002
Adiac,MOA_SingleClassifierDrift,781.0,,,,,,,,,0.3330328689740999,0.246893109,0.243475204
Adiac,MOA_WeightedMajorityAlgorithm,781.0,,,,,,,,,0.3330328689740999,1.319811499,0.894227011
Adiac,keras_3_Dilated_Conv,781.0,0.0,0.3717948717948718,0.0,0.01282051282051282,0.5087321937321938,0.5115384615384614,0.5008935508935509,0.5008935508935509,0.5115384615384614,25.425870656967163,0.12154197692871094
Adiac,keras_parallel_3_Dilated_Conv,771.0,0.0,0.02564102564102564,0.0,0.0,0.027013634513634515,0.057158119658119656,0.031102046102046105,0.031102046102046105,0.057158119658119656,0.1609492301940918,1.446380853652954
Adiac,sklearn_BernoulliNB,771.0,0.0,0.0641025641025641,0.0,0.01282051282051282,0.1305769230769231,0.15641025641025638,0.1362332112332112,0.1362332112332112,0.15641025641025638,0.03697395324707031,0.028466224670410156
