dataset,keras_3_Dilated_Conv,keras_parallel_3_Dilated_Conv
Adiac,0.12154197692871095,1.4306585788726809
ArrowHead,0.12804532051086426,0.9601993560791016
Beef,0.10245633125305176,0.15001916885375974
BeetleFly,0.10061883926391604,0.13291072845458984
BirdChicken,0.09989690780639647,0.14945292472839355
CBF,0.11278820037841795,1.4567956924438477
Car,0.1161513328552246,0.2517232894897461
ChlorineConcentration,0.5062577724456787,4.444700717926025
CinCECGtorso,0.6116559505462646,4.777707815170288
Coffee,0.11603593826293945,0.8350749015808105
Computers,0.20308780670166016,1.6114752292633057
DiatomSizeReduction,0.14754819869995114,1.102627515792847
DistalPhalanxOutlineAgeGroup,0.06520414352416992,1.0638556480407717
DistalPhalanxOutlineCorrect,0.09825491905212402,1.3906257152557373
DistalPhalanxTW,0.06880640983581543,1.067495822906494
ECG200,0.0424494743347168,0.8583078384399414
ECG5000,0.5209734439849854,4.8758704662323
ECGFiveDays,0.12245941162109375,1.4511666297912598
Earthquakes,0.20398688316345212,1.368278741836548
ElectricDevices,1.5545237064361572,13.776094913482664
FaceAll,0.2456028461456299,2.585285425186157
FaceFour,0.1230759620666504,0.8636672496795654
FacesUCR,0.24529409408569336,2.563443422317505
FiftyWords,0.2254674434661865,1.6886413097381592
Fish,0.1523911952972412,1.2366502285003662
FordA,0.9984986782073976,7.391393184661865
FordB,0.9366822242736816,6.808613538742065
GunPoint,0.04627680778503418,0.8570442199707031
Ham,0.16234159469604492,1.0296165943145752
HandOutlines,0.8990590572357178,5.667422771453857
Haptics,0.16107845306396484,1.703324556350708
Herring,0.15535163879394534,1.0045552253723145
InlineSkate,0.32532763481140137,2.72560977935791
InsectWingbeatSound,0.36210083961486816,2.9591424465179443
ItalyPowerDemand,0.10016322135925293,1.420952081680298
LargeKitchenAppliances,0.25810790061950684,1.9971020221710205
Lightning2,0.14723515510559082,0.956169366836548
Lightning7,0.12255573272705078,0.9822590351104736
Mallat,0.7062845230102539,5.589845657348633
Meat,0.11384630203247073,0.2447216510772705
MedicalImages,0.1346445083618164,1.5797069072723389
MiddlePhalanxOutlineAgeGroup,0.07037734985351562,1.114948272705078
MiddlePhalanxOutlineCorrect,0.10112929344177246,1.3975799083709717
MiddlePhalanxTW,0.07233023643493652,1.1315064430236816
MoteStrain,0.13433194160461426,1.6819956302642822
NonInvasiveFetalECGThorax1,1.0114665031433103,7.089733839035034
NonInvasiveFetalECGThorax2,1.0210576057434082,7.061689615249634
OSULeaf,0.1969919204711914,1.313236951828003
OliveOil,0.10483622550964357,0.1746511459350586
PhalangesOutlinesCorrect,0.24883008003234866,2.744967222213745
Phoneme,0.6324696540832521,5.004318237304688
Plane,0.04738330841064453,0.9081752300262452
ProximalPhalanxOutlineAgeGroup,0.07572674751281737,1.0944910049438477
ProximalPhalanxOutlineCorrect,0.09844660758972168,1.354344606399536
ProximalPhalanxTW,0.0758504867553711,1.0902705192565918
RefrigerationDevices,0.25859522819519043,2.017962694168091
ScreenType,0.2594444751739502,2.021066665649414
ShapeletSim,0.12854719161987305,0.36583638191223145
ShapesAll,0.30743885040283203,2.417067527770996
SmallKitchenAppliances,0.260054349899292,2.026073455810547
SonyAIBORobotSurface1,0.0769202709197998,1.1929354667663574
SonyAIBORobotSurface2,0.09618568420410156,1.4005405902862549
StarlightCurves,2.728411912918091,19.36725354194641
Strawberry,0.2197554111480713,1.690023422241211
SwedishLeaf,0.14252138137817386,1.6615383625030518
Symbols,0.2522146701812744,1.99396014213562
SyntheticControl,0.06621384620666504,1.1059229373931885
ToeSegmentation1,0.1409282684326172,1.0690541267395022
ToeSegmentation2,0.13390660285949707,1.046187162399292
Trace,0.09885692596435547,0.9360969066619872
TwoLeadECG,0.12183403968811035,1.5424242019653318
TwoPatterns,0.5095338821411133,4.838109016418457
UWaveGestureLibraryAll,1.2508580684661863,9.263049840927122
UWaveGestureLibraryX,0.7230820655822754,5.248467683792113
UWaveGestureLibraryY,0.7294676303863525,5.559443235397339
UWaveGestureLibraryZ,0.7285182476043701,5.4572579860687265
Wafer,0.7643833160400391,6.755126714706421
Wine,0.1149265766143799,0.8745894432067871
WordSynonyms,0.2259833812713623,1.6921439170837402
Worms,0.09178400039672853,1.2395215034484863
Yoga,0.6174135208129883,4.749621868133545
airlinesnorm,37.644894599914544,390.1543364524841
bankmarketingnorm,3.2717373371124268,32.657283544540405
breast,0.06598162651062013,1.184173345565796
carnorm,0.1366584300994873,1.8696248531341555
electricity,2.8205044269561768,34.89018082618713
higgs200k,16.407413721084595,154.00757145881653
ozone,0.2340528964996338,2.8526265621185303
pendigits,0.7971839904785156,9.028292417526243
spambase,0.38019537925720215,4.416398525238037
susy100k,7.540950298309326,76.38653135299683
mean,1.0538759257767227,10.144510012406569
