 ,keras_parallel_3_Dilated_Conv,sklearn_MLPClassifier,MOA_HoeffdingOptionTree,MOA_ASHoeffdingTree,MOA_HoeffdingTree,MOA_LeveragingBag,MOA_SingleClassifierDrift,MOA_RandomHoeffdingTree,MOA_OzaBoost,MOA_OzaBoostAdwin
ChlorineConcentration,0.611914741167152,0.5708675519962034,0.5565923370968383,0.5565923370968383,0.5565923370968383,0.5789539378847417,0.4745520197357277,0.5565873088296099,0.5564667693109312,0.5564667693109312
CinCECGtorso,0.9862565778018048,0.9872370209489368,0.3052057090373355,0.3052057090373355,0.3052057090373355,0.29584926387916183,0.3059828260869962,0.9439190011519312,0.00025066402627784866,0.00025066402627784866
ECG5000,0.948495006671274,0.938726926599464,0.8634629003497821,0.8634629003497821,0.8634629003497821,0.8634202217982568,0.8795980316765092,0.8957266853984718,0.9088544956149388,0.9184512861083864
ElectricDevices,0.7500764660391328,0.6300532512701841,0.5620280293745259,0.5620280293745259,0.5620280293745259,0.5770547004965463,0.5620280293745259,0.3883149465319987,0.5676498784692057,0.5651521115461428
FaceAll,0.9441958475819324,0.7668268785872505,0.7744897041057277,0.7744897041057277,0.7744897041057277,0.8714580124244631,0.8540091308942527,0.5745278442592209,0.8903771922773516,0.8884383744964978
FacesUCR,0.9553188415093176,0.7639934577093325,0.8076309310686833,0.8076309310686833,0.8076309310686833,0.8813641147025666,0.8654982392324744,0.4731947432619839,0.8901593637869524,0.8919210669084406
FordA,0.8939032752653671,0.7306688571686941,0.5540251082989242,0.5540251082989242,0.5540251082989242,0.5502736624450983,0.5015756496061621,0.5022695157428427,0.5166868854617171,0.5368428600893815
FordB,0.8760697690324838,0.6822930261027331,0.5210950795252353,0.5210950795252353,0.5210950795252353,0.5338247808608991,0.5129285849423485,0.4931118483321456,0.5241942301036501,0.5244632150405075
HandOutlines,0.6308826922892321,0.8429856461190665,0.8110707078307907,0.8110707078307907,0.8110707078307907,0.7629891737546024,0.8110707078307907,0.795885825156062,0.3596321264133071,0.3348018472882202
InsectWingbeatSound,0.6386185579040806,0.6332039495379073,0.6429794529332924,0.6429794529332924,0.6429794529332924,0.6447229458689725,0.6430830401530304,0.572796318183912,0.6430315245627317,0.6430315245627317
ItalyPowerDemand,0.9689621533013756,0.9527537465741948,0.9599453853777249,0.9599453853777249,0.9599453853777249,0.9672073835686676,0.8956255942619038,0.7574148570852266,0.9586534150619266,0.9591093517266576
Mallat,0.9448692186603628,0.928499050352266,0.9447073039079704,0.9447073039079704,0.9447073039079704,0.24292636528480605,0.9447073039079704,0.9672123723895196,0.24548875712072635,0.25731623769262696
MedicalImages,0.6999835050472376,0.5440126359063844,0.5166696820303105,0.5166696820303105,0.5166696820303105,0.5166696820303105,0.4427343297369974,0.5166696820303105,0.4944200820490334,0.4944200820490334
MoteStrain,0.9481536570502206,0.8971634147645678,0.8802479342281591,0.8802479342281591,0.8802479342281591,0.8820760699766558,0.8811148817854985,0.8873775833468065,0.8661471732847347,0.8675505275641379
NonInvasiveFetalECGThorax1,0.7546218843906524,0.4341301367065837,0.6770259714181668,0.6770259714181668,0.6770259714181668,0.2199302841387924,0.6770259714181668,0.7142669266692365,0.2558378094077827,0.2371901245324129
NonInvasiveFetalECGThorax2,0.7654518369405218,0.4971088312015443,0.7078498693456445,0.7078498693456445,0.7078498693456445,0.15509095268082565,0.7078500315836646,0.7873543894132798,0.18075183019808894,0.18084551706593185
PhalangesOutlinesCorrect,0.7198102290556448,0.6434464914790797,0.6510729692752568,0.6510729692752568,0.6510729692752568,0.7111067032785859,0.6511082645824966,0.6547657022627629,0.6873063512872231,0.692392381094936
Phoneme,0.19384210653999445,0.10453686603592334,0.11919798098208476,0.11919798098208476,0.11919798098208476,0.11928872515132068,0.0031326851188952713,0.1104913093955488,0.0,0.0
ShapesAll,0.32624853638247603,0.4022240391441932,0.5923860289015151,0.5923860289015151,0.5923860289015151,0.5270860274892639,0.5931287551927144,0.5586526436980074,0.5211957569469922,0.4826360109812358
SwedishLeaf,0.7979490628494564,0.4515721346563034,0.8243635491354498,0.8243635491354498,0.8243635491354498,0.8203002048051532,0.8248572087195509,0.7667862053409742,0.8010087708680911,0.8010087708680911
Symbols,0.9075161709172432,0.8690692144361182,0.9121513095121899,0.9121513095121899,0.9121513095121899,0.9105923792221836,0.9130631683170294,0.9265220966060521,0.9092163722560158,0.9118937528672556
TwoLeadECG,0.9918934806604346,0.8271357135755553,0.7819286972982743,0.7819286972982743,0.7819286972982743,0.7774114385559803,0.7821498179274285,0.723634811594515,0.9446087150174206,0.9309069613501828
TwoPatterns,0.9999470372747484,0.8835614878570021,0.4808693114722803,0.4808693114722803,0.4808693114722803,0.5499934202555313,0.4808696036188312,0.4062379328338757,0.4737093163826847,0.4943015673099717
UWaveGestureLibraryX,0.7987027263908084,0.7063097435441312,0.6419784076029117,0.6419784076029117,0.6419784076029117,0.6420256137195005,0.641978916335528,0.5990629406223145,0.6471926173129148,0.6471926173129148
UWaveGestureLibraryY,0.7289974370772428,0.6558662757577143,0.555231726117983,0.555231726117983,0.555231726117983,0.5551093324125539,0.555231726117983,0.5232545976224183,0.5616999701996388,0.5616999701996388
UWaveGestureLibraryZ,0.7001488894343553,0.6437371804150938,0.5848539720588619,0.5848539720588619,0.5848539720588619,0.5878797969451054,0.5848539720588619,0.5737179592887895,0.5819069223206749,0.5819069223206749
Wafer,0.9992166143023246,0.9977182237752674,0.8986294888284062,0.8943648720651323,0.8943648720651323,0.9938312032612884,0.6867465818005766,0.8934522223590559,0.9849692181276536,0.9948301410879528
Yoga,0.8012499290281762,0.7175765882251699,0.5525683956777688,0.5525683956777688,0.5525683956777688,0.600927599223752,0.5533493958994834,0.5991175167316682,0.5022996621752019,0.491066826217541
airlinesnorm,0.595089442691466,0.5577299450999422,0.6230329673515681,0.6085586312484149,0.6085586312484149,0.6543381853995972,0.4705521208428467,0.5921440753334957,0.646487272956189,0.6064579456911805
bankmarketingnorm,0.5173886104936675,0.6226203220731108,0.5576298168383426,0.5751956026556163,0.5751956026556163,0.7437534407778325,0.6625607736549625,0.5361590333327976,0.7000707005148077,0.6445519887496097
carnorm,0.6185698825519939,0.6152964046293043,0.7734164078065094,0.7734164078065094,0.7734164078065094,0.8058209770886833,0.7786691864546721,0.6437828636376465,0.889205966239766,0.8777714495173862
covtype,0.9747892341117396,0.9663705881724202,0.9416512583412396,0.8629598039280343,0.8629598039280343,0.9831808358276848,0.9811513623260524,0.8173197533153415,0.9604406380106548,0.9808773375911016
electricity,0.8667607862095453,0.7462208798379569,0.8115269715835254,0.832283231542265,0.832283231542265,0.8811190683007195,0.836530242975184,0.8268057995484521,0.8637397630641055,0.8675814993590496
higgs200k,0.5783860446906233,0.6430845472154318,0.6556856983415916,0.6708953139650342,0.6708953139650342,0.6858903728106361,0.5751740214214746,0.6206489595128271,0.6815976080974494,0.5855470068230244
kddcup99norm,0.9979178942652992,0.9956553442887052,0.9997985081160096,0.9972438872708465,0.9972438872708465,0.9999529402144758,0.9999713446617458,0.9998430495655688,0.9999964677110046,0.9998971099782406
ozone,0.9587764349173348,0.9291082079045104,0.9586672175729076,0.9586672175729076,0.9586672175729076,0.9568762228590536,0.9212656294856464,0.9586501504175032,0.9498410388622328,0.9541044688240432
pendigits,0.9746815393715248,0.949585353528304,0.8725590049911441,0.8757712383665809,0.8757712383665809,0.8897195724164764,0.818473336404606,0.6721949511557664,0.9083160403185184,0.9249804889166076
pokerhand,0.7875910328823387,0.978326626252737,0.7176301655881997,0.7062862134447885,0.7062862134447885,0.963833529225974,0.386098644032188,0.6963112588185116,0.8889952882662264,0.9378011093376136
spambase,0.9955787989019632,0.9993013825348868,0.9796770280415574,0.9800083046019415,0.9800083046019415,0.9997662478392276,0.9998196714391424,0.995562449797796,0.9959573424136948,0.9964379424449116
susy100k,0.7362173245737855,0.7743398117618819,0.7664423286003442,0.7633513077037822,0.7633513077037822,0.7577553220436558,0.7206787822148939,0.7310956685560541,0.7603638315951785,0.7153786643888473
