 ,AsynDL,MLP,NB,SCD,ASHT,HT,LBAG,BO-AD,SGD
TwoPatterns,0.9999824559922591,0.8317675439275709,0.289709201951447,0.289709201951447,0.28970872311775897,0.28970872311775897,0.38014583651246003,0.304429062196421,0.61450878391726
CinCECGtorso,0.9974100898871,0.981750335753138,0.237492876751077,0.237492876751077,0.23375726664254998,0.23375726664254998,0.22502820549893,0.0,0.22176259172425603
TwoLeadECG,0.995835545043198,0.64291606254451,0.5450438537575449,0.5450438537575449,0.544061095405747,0.544061095405747,0.536780623838217,0.857928249625902,0.5594337143296839
Wafer,0.9971242219860621,0.990666379257703,0.193772017644088,0.19170982445139698,0.35614713435326795,0.35614713435326795,0.963474123448112,0.9596819193812679,0.542139083711928
pendigits,0.98617717274683,0.938365242695762,0.8240344286789709,0.7838983473078409,0.849581676998273,0.849581676998273,0.8672453939479859,0.9092106929965171,0.8000745142073851
FacesUCR,0.9743154583191159,0.722795061974006,0.841937751125989,0.841937751125989,0.7774214768324921,0.7774214768324921,0.8607150129385391,0.873506102050838,0.6351263166645279
Mallat,0.969640447997143,0.910838919273032,0.9311905863072429,0.9311905863072429,0.9311905863072429,0.9311905863072429,0.20476592726584802,0.216491334512696,0.7867335930507501
FaceAll,0.977289646073859,0.7286445891848159,0.829490365988798,0.829490365988798,0.7356652236637041,0.7356652236637041,0.8492613784267842,0.868891249261014,0.637699374035428
Symbols,0.950480129449474,0.83071083611046,0.889886702724243,0.889886702724243,0.888873526274421,0.888873526274421,0.8870842915741801,0.8902886103466,0.70922275015206
ItalyPowerDemand,0.939397277714025,0.8979804380850009,0.7778775069387841,0.7778775069387841,0.915639558263828,0.915639558263828,0.9318736957798991,0.917863332638778,0.8360828800925251
ECG5000,0.8949345604410891,0.8773296696991079,0.750474308091786,0.7716105787669391,0.7504740553980629,0.7504740553980629,0.7518673495643058,0.84264855486099,0.8332546700516841
MoteStrain,0.8945155902085559,0.7810197531655559,0.7553383202396321,0.7553383202396321,0.7539813588455351,0.7539813588455351,0.756583053232308,0.716713307873259,0.6981797904409119
NonInvasiveFetalECGThorax1,0.8930006503328721,0.39909060402184293,0.6496299002812139,0.6496299002812139,0.6496299002812139,0.6496299002812139,0.19088934511634,0.21502286238372104,0.214999568575541
NonInvasiveFetalECGThorax2,0.887570702687917,0.462365095025445,0.6805322018166,0.6805322018166,0.680528469973168,0.680528469973168,0.130983545011917,0.160736641192057,0.29246927926327
SwedishLeaf,0.8967207114629949,0.39224536820216604,0.7988149699194509,0.7988149699194509,0.7984035869327,0.7984035869327,0.793724120887617,0.77684814143196,0.241383769508547
FordA,0.831709771260729,0.428916439777131,-0.011507066858981,-0.011507066858981,0.104157982458669,0.104157982458669,0.057931720555894003,0.045305086669902,0.049757563848221
Yoga,0.893694991718086,0.40725163374653295,0.12857714153494199,0.12857714153494199,0.125777568362704,0.125777568362704,0.208448772093098,0.075366774121622,0.042326164330902
UWaveGestureLibraryX,0.797814328272621,0.643943271048322,0.568892950463687,0.568892950463687,0.5688924058885461,0.5688924058885461,0.568878429425177,0.574963301175595,0.45338973743525396
FordB,0.807580433268242,0.338487268683289,0.046012521824698,0.046012521824698,0.067062336862298,0.067062336862298,0.03228578729535,0.008319175968182,0.02059427109754
ElectricDevices,0.7678666348736359,0.526163797956812,0.45557556212672495,0.45557556212672495,0.45557556212672395,0.45557556212672395,0.46842454305812503,0.45706354280304207,0.19370640764648
UWaveGestureLibraryY,0.751504192362673,0.582000638971823,0.46877903431186496,0.46877903431186496,0.46877903431186496,0.46877903431186496,0.46861845517931,0.475588737941128,0.378120034121719
UWaveGestureLibraryZ,0.719888879090088,0.572224493053826,0.5038945450872779,0.5038945450872779,0.5038945450872779,0.5038945450872779,0.507328686834628,0.49976255411714204,0.399318223329769
HandOutlines,0.717149995661556,0.6337339989838721,0.532566528564217,0.532566528564217,0.532566528564217,0.532566528564217,0.529858539674043,-0.08428733419035099,0.475063335286684
InsectWingbeatSound,0.632101778574552,0.576448641157978,0.587229473280546,0.587229473280546,0.587159044370838,0.587159044370838,0.589450876243131,0.5876986967696309,0.464546932293674
ShapesAll,0.696358649412921,0.371779833962496,0.5659532353174289,0.5659532353174289,0.565362683128237,0.565362683128237,0.4990890927730471,0.45591972064764597,0.11998911384251598
MedicalImages,0.668554357952475,0.191460511112435,0.30671957596459604,0.30671957596459604,0.020495878263518,0.020495878263518,0.020495878263518,0.020495878263518,0.19935121161461997
PhalangesOutlinesCorrect,0.5746790383053421,0.05998964300149599,0.133508314724507,0.133508314724507,0.133000014439312,0.133000014439312,0.245260770365727,0.277290178797426,0.0723355704887
ChlorineConcentration,0.948242809142134,0.08159564453727701,0.122218804904999,0.122218804904999,0.0007109481809560002,0.0007109481809560002,0.062580762431479,0.0006992489915760001,0.099131154308313
Phoneme,0.189647547946958,0.029465599799983994,0.002679747551262,0.002679747551262,0.0,0.0,0.0,0.0,0.01545316271261
