 ,keras_parallel_3_Dilated_Conv_pooling,sklearn_MLPClassifier,MOA_SingleClassifierDrift,MOA_NaiveBayes,MOA_ASHoeffdingTree,A_HoeffdingTree,MOA_HoeffdingOptionTree,MOA_LeveragingBag,RandomHoeffdingTree,MOA_OzaBoostAdwin
ChlorineConcentration,0.415531960689976,0.081595644537277,0.122218804904999,0.122218804904999,0.000710948180956,0.000710948180956,0.000710948180956,0.062580762431479,0.000703980591389,0.000699248991576
CinCECGtorso,0.982306073989323,0.981750335753138,0.237492876751077,0.237492876751077,0.23375726664255,0.23375726664255,0.23375726664255,0.22502820549893,0.918387432563753,0
ECG5000,0.909212918036732,0.877329669699108,0.771610578766939,0.750474308091786,0.750474055398063,0.750474055398063,0.750474055398063,0.751867349564306,0.781723102424022,0.84264855486099
ElectricDevices,0.694939809309986,0.526163797956812,0.455575562126725,0.455575562126725,0.455575562126724,0.455575562126724,0.455575562126724,0.468424543058125,0.244062225919304,0.457063542803042
FaceAll,0.959694600125942,0.728644589184816,0.829490365988798,0.829490365988798,0.735665223663704,0.735665223663704,0.735665223663704,0.849261378426784,0.515474487484044,0.868891249261014
FacesUCR,0.967145839420064,0.722795061974006,0.841937751125989,0.841937751125989,0.777421476832492,0.777421476832492,0.777421476832492,0.860715012938539,0.404766041823624,0.873506102050838
FordA,0.816424161930056,0.428916439777131,-0.011507066858981,-0.011507066858981,0.104157982458669,0.104157982458669,0.104157982458669,0.057931720555894,-0.016064621436626,0.045305086669902
FordB,0.784518633163271,0.338487268683289,0.046012521824698,0.046012521824698,0.067062336862298,0.067062336862298,0.067062336862298,0.03228578729535,0.003061291843427,0.008319175968182
HandOutlines,0.666201761727417,0.633733998983872,0.532566528564217,0.532566528564217,0.532566528564217,0.532566528564217,0.532566528564217,0.529858539674043,0.491516970780355,-0.084287334190351
InsectWingbeatSound,0.62543619056654,0.576448641157978,0.587229473280546,0.587229473280546,0.587159044370838,0.587159044370838,0.587159044370838,0.589450876243131,0.511492452568934,0.587698696769631
ItalyPowerDemand,0.922494551095937,0.897980438085001,0.777877506938784,0.777877506938784,0.915639558263828,0.915639558263828,0.915639558263828,0.931873695779899,0.487558899601401,0.917863332638778
Mallat,0.964653593936604,0.910838919273032,0.931190586307243,0.931190586307243,0.931190586307243,0.931190586307243,0.931190586307243,0.204765927265848,0.961480617145525,0.216491334512696
MedicalImages,0.551275166187302,0.191460511112435,0.306719575964596,0.306719575964596,0.020495878263518,0.020495878263518,0.020495878263518,0.020495878263518,0.020495878263518,0.020495878263518
MoteStrain,0.86501096887944,0.781019753165556,0.755338320239632,0.755338320239632,0.753981358845535,0.753981358845535,0.753981358845535,0.756583053232308,0.753311693441697,0.716713307873259
NonInvasiveFetalECGThorax1,0.863889034680216,0.399090604021843,0.649629900281214,0.649629900281214,0.649629900281214,0.649629900281214,0.649629900281214,0.19088934511634,0.687771098609944,0.215022862383721
NonInvasiveFetalECGThorax2,0.858856592958373,0.462365095025445,0.6805322018166,0.6805322018166,0.680528469973168,0.680528469973168,0.680528469973168,0.130983545011917,0.765104383790136,0.160736641192057
PhalangesOutlinesCorrect,0.432813276913032,0.059989643001496,0.133508314724507,0.133508314724507,0.133000014439312,0.133000014439312,0.133000014439312,0.245260770365727,0.14448626036295,0.277290178797426
Phoneme,0.208388534114121,0.029465599799984,0.002679747551262,0.002679747551262,0,0,0,0,0.013174959160479,0
ShapesAll,0.567582445509264,0.371779833962496,0.565953235317429,0.565953235317429,0.565362683128237,0.565362683128237,0.565362683128237,0.499089092773047,0.528824234077767,0.455919720647646
SwedishLeaf,0.82591242807469,0.392245368202166,0.798814969919451,0.798814969919451,0.7984035869327,0.7984035869327,0.7984035869327,0.793724120887617,0.734256262769038,0.77684814143196
Symbols,0.951276912017484,0.83071083611046,0.889886702724243,0.889886702724243,0.888873526274421,0.888873526274421,0.888873526274421,0.88708429157418,0.905342802744475,0.8902886103466
TwoLeadECG,0.980298576994949,0.64291606254451,0.545043853757545,0.545043853757545,0.544061095405747,0.544061095405747,0.544061095405747,0.536780623838217,0.418159740963492,0.857928249625902
TwoPatterns,0.999946976802491,0.831767543927571,0.289709201951447,0.289709201951447,0.289708723117759,0.289708723117759,0.289708723117759,0.38014583651246,0.190009051449827,0.304429062196421
UWaveGestureLibraryX,0.786349005335327,0.643943271048322,0.568892950463687,0.568892950463687,0.568892405888546,0.568892405888546,0.568892405888546,0.568878429425177,0.519209206665691,0.574963301175595
UWaveGestureLibraryY,0.690811881777821,0.582000638971823,0.468779034311865,0.468779034311865,0.468779034311865,0.468779034311865,0.468779034311865,0.46861845517931,0.432523361802804,0.475588737941128
UWaveGestureLibraryZ,0.684506341548682,0.572224493053826,0.503894545087278,0.503894545087278,0.503894545087278,0.503894545087278,0.503894545087278,0.507328686834628,0.491118766703827,0.499762554117142
Wafer,0.970155323498223,0.990666379257703,0.191709824451397,0.193772017644088,0.356147134353268,0.356147134353268,0.341560220114542,0.963474123448112,0.316216742238793,0.959681919381268
Yoga,0.796041410424363,0.407251633746533,0.128577141534942,0.128577141534942,0.125777568362704,0.125777568362704,0.125777568362704,0.208448772093098,0.150731644405121,0.075366774121622
