 ,ADLStream,ARF,MLP,NB,SCD,ASHT,LBAG,BO-AD,SGD
TwoPatterns,1.5873998828429552,0.2576450462,0.09411346458480922,0.0287203196,0.0490704408,0.0646357894,1.3089901637999999,0.5203645476000001,0.05645245492816694
CinCECGtorso,2.296192305428639,1.2866054591549294,0.8665808549164044,0.3803946915492958,0.6996344823943662,0.8510234183098592,15.543146285915492,7.299271580985915,0.24194159406296736
TwoLeadECG,1.902573144257957,0.15468822719449224,0.07904486523734201,0.010148950086058518,0.01672486574870912,0.023391499139414806,0.46820359896729785,0.3622548545611015,0.023637587825457468
Wafer,1.458947692916398,0.08650030080960357,0.10885654430266761,0.05186033417085427,0.035166244835287554,0.034373639028475705,0.7543780340591848,0.5906552614461196,0.03277165682448463
pendigits,1.2411475290925886,0.3258514307678312,0.0709882092549705,0.008606596433770014,0.017107109352256192,0.016973743449781663,0.33186734161208153,0.2364763739082969,0.07970427320511957
FacesUCR,1.7487966352038935,0.8169740413333334,0.09653419256210313,0.09187700355555556,0.1754412248888889,0.20553877333333334,3.334478368,2.8197127924444447,0.11212485177176339
Mallat,1.9376084918067575,1.0734549629166665,0.6285695351317323,0.4818640408333333,0.9323875833333334,1.0684716208333334,19.526911840833336,11.152084203333335,0.234667227358
FaceAll,1.6403300894631296,0.6865769955555556,0.09480597717421384,0.097781968,0.18219955688888886,0.21294771955555555,3.3703540164444448,2.815928866666667,0.11289683835847054
Symbols,1.940032547595451,0.654345268627451,0.4020639494353647,0.1288690549019608,0.24591044019607838,0.3153603911764705,6.622575390196078,3.277581149019608,0.17041832792992645
ItalyPowerDemand,1.9710706195110836,0.09512861405109488,0.0836284999250267,0.0027027855839416057,0.005040972627737225,0.009227545620437956,0.1490134844890511,0.15388662408759127,0.025061832168045122
ECG5000,1.4014250392098042,0.1938068506,0.09617595252149799,0.037410966,0.0699887596,0.07884881440000001,1.431282886,1.0449996138,0.06167592409856333
MoteStrain,2.03659550590967,0.1392568089622642,0.07928759095785896,0.009310260220125788,0.017087611635220126,0.02519548191823899,0.44261568160377357,0.4002622759433962,0.02373171683914501
NonInvasiveFetalECGThorax1,1.8897580127326803,6.311730016201859,0.5959280956283544,2.4974321062417,3.972425725365206,4.8519111713147405,80.89603777822045,59.05164288021249,0.819821300582783
NonInvasiveFetalECGThorax2,1.9111087046512951,6.115557529880479,0.5505739610776138,2.4179860730411686,4.571273101460824,4.759879406108898,85.37190259814078,59.076722112881804,0.7402358455124608
SwedishLeaf,2.0476661442558552,0.7288501217777779,0.09428439118936949,0.09473645422222222,0.1862836,0.2302054,4.463520748444444,2.546026094222223,0.123139881766965
FordA,1.9752184714473469,0.6160662859174965,0.6676775160012522,0.11066050965250965,0.21414631863442388,0.10576988112172322,4.156118610445032,2.0363239239991873,0.10571385614499615
Yoga,1.7048906314410155,0.33529424121212115,0.4304692375623708,0.05099490636363637,0.08971276363636363,0.09606220272727271,1.9245035015151515,1.1832899975757576,0.07250366964601095
UWaveGestureLibraryX,1.5804031923236692,0.7352053762840554,0.44019844453038043,0.14715437918713714,0.26268896583296114,0.3047289805716838,6.928625922733363,3.0041597070120587,0.18305418847817434
FordB,1.648390862348432,0.6127002019793073,0.49592311367244807,0.1289677604588394,0.21419619568151146,0.16312593409806567,4.140812988978857,1.248301722896986,0.08757341219779058
ElectricDevices,1.4034173867130055,0.2957803476588327,0.09501983407185122,0.03271748410170103,0.06407615008715513,0.07322831453988098,1.3203928867584298,1.052946471238805,0.07628634551416431
UWaveGestureLibraryY,1.6502481541420624,0.748573684680661,0.3393605658275918,0.14967941491737383,0.2805025348369808,0.30659063019205,6.796959576596696,2.8749823086199195,0.15840742773740757
UWaveGestureLibraryZ,1.555601194324337,0.7133046241625726,0.5503758427919606,0.1330341607860652,0.26530064113443497,0.3108156670388566,6.625878722867351,2.860342120142921,0.1976381697180875
HandOutlines,3.323465213179586,1.6057609656934304,1.4804925988702207,0.33130333576642335,0.6406738678832117,0.882456886131387,15.733991940145987,12.66957845109489,0.25432477979099044
InsectWingbeatSound,1.6507581511944975,0.8385164881818182,0.13020626486164247,0.1480504359090909,0.2929065890909091,0.33850159772727273,5.909486862272727,3.988474853181819,0.11539578982139818
ShapesAll,2.1912478111885676,6.714714086666667,0.3830889693829193,2.4439174425,4.222693205833332,4.8257119458333335,86.71182945916667,58.504816057499994,0.7410161635454966
MedicalImages,1.8873364442195626,0.22757087467134096,0.12655009430768083,0.04857189044697634,0.09942207975460124,0.06240546625766871,0.9923583418054338,0.6932363873794917,0.11875901361359241
PhalangesOutlinesCorrect,1.7911795515137652,0.21991146275395035,0.07855586054822092,0.008988077878103838,0.018892203536493606,0.02224518961625282,0.49315568322046655,0.5413651952595937,0.02296264438110536
ChlorineConcentration,1.4087217578340667,0.183067421639192,0.09881459698445147,0.026532571395402833,0.05295370884606454,0.03673836846993267,0.6793343081030879,0.3238513833294637,0.04991603946308494
Phoneme,1.8209565984140546,5.531298507582938,0.5812884512401763,2.905216574407583,5.936870887677725,3.097625867298578,52.10852742701422,20.749036072037917,0.7529351824805857
