dataset,keras_parallel_3_Dilated_Conv_pooling,keras_parallel_3_Dilated_Conv,keras_3_Dilated_Conv,sklearn_MLPClassifier,sklearn_Perceptron,sklearn_SGDClassifier,sklearn_BernoulliNB,sklearn_PassiveAggressiveClassifier,MOA_MajorityClass,MOA_RandomHoeffdingTree,MOA_NaiveBayes,MOA_SPegasos,MOA_OzaBagAdwin,MOA_OzaBoost,MOA_OzaBag,MOA_OCBoost,MOA_SingleClassifierDrift,MOA_WeightedMajorityAlgorithm,MOA_OzaBoostAdwin,MOA_Perceptron,MOA_HoeffdingAdaptiveTree,MOA_HoeffdingOptionTree,MOA_LeveragingBag,MOA_DecisionStump,MOA_OzaBagASHT,MOA_SGD,MOA_AdaHoeffdingOptionTree,MOA_ASHoeffdingTree,MOA_ActiveClassifier,MOA_HoeffdingTree
Adiac,1.692901849746704,1.4214637279510498,0.11932849884033205,0.02616095542907715,0.008510589599609375,0.008964776992797852,0.032139062881469734,0.009027719497680664,7.7837e-05,0.027271488000000003,0.27686726,0.000160621,2.878346318,1.6460621079999995,2.7091039770000007,0.41864507100000004,0.25570612600000003,0.809926302,1.8475392230000005,0.0006426209999999997,0.2809151919999999,0.273467489,2.7284728489999996,0.000164953,2.626447927,7.0742e-05,0.26978239400000004,0.268626797,0.10662058699999999,0.30870453400000003
CBF,1.8141026496887207,1.5785062313079834,0.11564254760742188,0.0142059326171875,0.006469488143920898,0.006575822830200195,0.013263463973999023,0.006516695022583008,5.4967999999999986e-05,0.002492683,0.016970132000000002,0.000158567,0.181673814,0.158209197,0.18009331099999998,0.18860826800000005,0.017673685,0.05825349900000001,0.186912711,0.0007562589999999999,0.019367182,0.018106188999999998,0.18778189,4.0176999999999985e-05,0.18126207,7.583100000000001e-05,0.019717506000000003,0.022533715000000003,0.015786357,0.020442517000000004
ChlorineConcentration,5.605281352996826,5.1065754890441895,0.4841864109039306,0.07300686836242676,0.03306388854980469,0.033797502517700195,0.06849431991577147,0.033832788467407234,0.000289705,0.0006597589999999999,0.10288062,0.001140851,0.03033499,0.0007726219999999999,0.029365517000000008,0.904475898,0.10528676599999999,0.223297574,0.000990683,0.0035402190000000003,0.0005317659999999999,0.006590473,0.03880341,0.00029289,0.029013463000000007,0.00042502400000000003,0.006606608000000001,0.006477516000000001,0.100388664,0.00654204
CinCECGtorso,2.7219364643096924,2.5225541591644287,0.6155457496643066,0.15685439109802246,0.10286593437194824,0.10544276237487793,0.1803140640258789,0.08249998092651367,0.00018057599999999997,0.033372841,0.4826079150000001,0.002483997,4.945522533999999,0.000168932,5.003875361,0.000449252,0.472484864,1.5150827130000002,0.00017774000000000002,0.001593985,0.4899805849999999,0.47533223799999996,5.3903142520000005,0.00018826599999999998,5.027594027,0.000271389,0.47610573100000003,0.4798789590000001,0.4366345389999999,0.4797704889999999
DistalPhalanxOutlineCorrect,1.7282669544219968,1.7338764667510986,0.09751129150390624,0.010483264923095705,0.005555629730224609,0.005495548248291016,0.010747671127319336,0.005527973175048828,3.7896e-05,0.001047065,0.006877869,0.000102718,0.075753815,0.059486106,0.074786361,0.043363081,0.006966226000000001,0.022008202999999997,0.074465956,0.0007050660000000001,0.008548815999999999,0.007177021,0.057220441,3.426799999999999e-05,0.08001913199999999,0.000121158,0.008488143,0.007205314000000002,0.006171048,0.00733478
ECG5000,6.3886399269104,6.234804630279541,0.5304300785064697,0.08220601081848145,0.03771519660949707,0.03812646865844727,0.07865667343139647,0.03858208656311035,0.00027727599999999997,0.014979698999999999,0.17427920800000002,0.0008679,1.740374862,1.364321115,1.7425575880000002,1.80208627,0.165370093,0.530222327,1.524209364,0.00418749,0.183136718,0.184303683,1.71786491,0.00030966999999999995,1.785773967,0.000462609,0.187362599,0.172006013,0.154571156,0.179787941
ECGFiveDays,1.629890203475952,1.7315294742584229,0.12224936485290527,0.012269973754882812,0.006285429000854492,0.00634455680847168,0.01226496696472168,0.006225109100341797,4.1613e-05,0.0016656619999999998,0.012277922,0.00014722399999999994,0.14142506200000002,0.12946761199999998,0.122190859,0.100602193,0.011922783000000001,0.041451238,0.15152818899999998,0.0007183700000000001,0.014054560999999998,0.014008967,0.123692999,4.4146000000000014e-05,0.12861142800000006,7.1225e-05,0.014902074,0.012234478,0.010676166,0.013750003
ElectricDevices,19.072250366210934,19.289539575576786,1.545025110244751,0.26089930534362793,0.11929154396057128,0.12367844581604005,0.2590951919555664,0.12601470947265625,0.00078135,0.073911724,0.516733481,0.002158432,5.479750728,1.789898472,5.60847996,5.717846242,0.5175730199999999,1.690927497,3.3522821580000004,0.013304716000000001,0.5392215810000001,0.5437582990000001,5.5606646390000005,0.000805347,5.560275267000001,0.001210644,0.546331778,0.547592171,0.5291576600000001,0.537232234
FaceAll,3.124169111251831,3.4236600399017334,0.2431774139404297,0.036315202713012695,0.017194032669067383,0.01706981658935547,0.04584813117980957,0.017267704010009766,0.000171607,0.02507843,0.21199733,0.00035917800000000004,1.997757253,1.950275075,2.055214073,2.210192473,0.200872296,0.6425249710000001,2.0323190230000003,0.0018123229999999998,0.203371873,0.20056066,1.871023378,0.00016273999999999998,2.143801375,0.000183027,0.203551801,0.211490729,0.15827642000000006,0.203764069
FacesUCR,3.2017197608947754,3.2428953647613525,0.2461411952972412,0.03692293167114258,0.01690530776977539,0.01720738410949707,0.04641270637512207,0.01771092414855957,0.00017336400000000002,0.024944677000000002,0.199943856,0.0004595359999999999,1.960363397,1.992944671,1.972601308,2.035138684,0.193637405,0.638830577,1.995201971,0.001823259,0.184226527,0.214442465,1.860030681,0.000154757,1.9821314330000002,0.00018456900000000001,0.21548561800000002,0.204646332,0.16341399899999998,0.20759381
