dataset,keras_parallel_3_Dilated_Conv,keras_3_Dilated_Conv,sklearn_MLPClassifier,sklearn_Perceptron,sklearn_SGDClassifier,sklearn_BernoulliNB,sklearn_PassiveAggressiveClassifier,MOA_MajorityClass,MOA_RandomHoeffdingTree,MOA_NaiveBayes,MOA_SPegasos,MOA_OzaBagAdwin,MOA_OzaBoost,MOA_OzaBag,MOA_OCBoost,MOA_SingleClassifierDrift,MOA_WeightedMajorityAlgorithm,MOA_OzaBoostAdwin,MOA_Perceptron,MOA_HoeffdingAdaptiveTree,MOA_HoeffdingOptionTree,MOA_LeveragingBag,MOA_DecisionStump,MOA_OzaBagASHT,MOA_SGD,MOA_AdaHoeffdingOptionTree,MOA_ASHoeffdingTree,MOA_ActiveClassifier,MOA_HoeffdingTree
Adiac,0.3659162521362305,0.05037355422973633,0.018311738967895508,0.003363132476806641,0.0034639835357666016,0.014714956283569338,0.0034286975860595703,3.4331999999999996e-05,0.014664961,0.149605231,8.766399999999999e-05,2.12102806,1.8474097530000002,1.683139221,1.769367606,0.129754966,0.477608181,2.221767903,0.000296359,0.15141258300000002,0.16528500899999998,1.528371097,4.6003999999999995e-05,1.849813556,9.670700000000001e-05,0.16933156300000002,0.158849635,0.101865379,0.14987515099999998
CBF,0.4470179080963135,0.051970243453979485,0.009348630905151369,0.0042269229888916016,0.004159688949584961,0.009249448776245115,0.004297018051147461,2.2453000000000003e-05,0.000988262,0.009439659,8.624e-05,0.10276295400000003,0.093614768,0.100176946,0.08330364400000001,0.009495501,0.033005627999999995,0.13771486900000002,0.00040417199999999995,0.010274331,0.010923371999999999,0.102810637,2.1354000000000003e-05,0.107437199,0.00011089,0.010852201,0.012253648999999998,0.010234408,0.011319183
ChlorineConcentration,3.817395687103272,0.4401135444641113,0.06831812858581543,0.03103113174438477,0.0317234992980957,0.06436800956726074,0.03156423568725586,0.000159603,0.001634225,0.090953287,0.0007848919999999999,0.006864171999999999,0.000713668,0.006876802999999999,0.000942658,0.09076253699999999,0.202875594,0.00150423,0.0031514959999999997,0.000462839,0.000336509,0.018428278,0.00019165599999999998,0.007029893999999999,0.000932664,0.000369319,0.00020062099999999998,0.091898334,0.000210853
CinCECGtorso,2.739020109176636,0.4267885684967041,0.12229633331298828,0.06683111190795897,0.0579676628112793,0.14254379272460938,0.05691838264465333,9.2902e-05,0.020939481,0.334549366,0.001632371,4.0507330569999995,0.000314713,4.051663592,4.230309417,0.338938459,1.4412010119999998,0.00016647,0.001083563,0.368511428,0.43720400299999995,4.0189226069999995,0.00011785,4.02587983,0.001822081,0.534172294,0.35999608200000005,0.339112797,0.359492618
Computers,0.14019012451171875,0.02212715148925781,0.006314754486083984,0.002967357635498047,0.003012180328369141,0.005375385284423828,0.0031228065490722656,6.2329999999999994e-06,0.000548202,0.006849278,7.340499999999999e-05,0.07922702100000001,0.029873346000000002,0.071458917,0.009209824,0.0067792930000000005,0.030191203,0.036754915,9.563200000000001e-05,0.017170297,0.010700196,0.07332451599999999,7.702000000000004e-06,0.06925975000000001,8.0206e-05,0.010919423,0.007235627,0.006925158000000001,0.010467069999999998
DistalPhalanxOutlineAgeGroup,0.10079383850097656,0.01445627212524414,0.0021085739135742188,0.0010383129119873047,0.0010540485382080078,0.002016782760620117,0.0009284019470214844,5.242000000000001e-06,0.000109611,0.001536133,1.5265e-05,0.016181221000000003,0.003714132,0.021116731,0.007527531,0.001544587,0.005213092000000001,0.004662902,0.000104332,0.0017063540000000002,0.0017024269999999998,0.016321572000000003,4.979e-06,0.018966669,2.5124e-05,0.001711004,0.0017202010000000002,0.00167692,0.0017211880000000002
DistalPhalanxOutlineCorrect,0.3625330924987793,0.046972036361694336,0.006194591522216797,0.0033559799194335933,0.0032341480255126953,0.006426334381103516,0.0034072399139404297,1.4399e-05,0.000578406,0.0035147509999999996,5.5131000000000005e-05,0.047809284,0.017668987,0.050745412999999996,0.02330562,0.0035351859999999996,0.012024976000000001,0.027258747000000003,0.000354799,0.003940458,0.003669557,0.015079226999999999,1.564e-05,0.039202633,6.416200000000001e-05,0.003978792,0.004015036,0.003531315,0.003984181
DistalPhalanxTW,0.09496760368347168,0.017349720001220703,0.0018172264099121094,0.0011785030364990234,0.0009176731109619141,0.002556085586547852,0.0008530616760253906,5.3790000000000005e-06,0.000496521,0.0031694590000000003,1.5955999999999998e-05,0.039972917999999996,0.01529772,0.033681218,0.03429106,0.0031666890000000003,0.010668978999999999,0.016900036,0.000104589,0.00346822,0.0035118450000000004,0.034412408000000005,4.971e-06,0.033401606,1.8685e-05,0.003522154,0.003495318,0.0033730279999999997,0.003568641999999999
ECG5000,4.144622087478639,0.4578919410705566,0.08376836776733397,0.03830218315124512,0.039502620697021484,0.08121132850646973,0.04013347625732422,0.000213316,0.014573791000000001,0.14942871900000002,0.000820876,1.582113791,1.167544616,1.615486576,1.686204569,0.148214605,0.521115604,1.5349177999999999,0.003542427,0.17158912999999998,0.17056081899999997,1.268202953,0.00023362,1.6040796249999998,0.000978055,0.172632294,0.160577563,0.15268009300000002,0.169636233
ECGFiveDays,0.4250795841217041,0.056896209716796875,0.006616353988647461,0.003411054611206055,0.003368377685546875,0.006874322891235352,0.0034656524658203125,2.5029e-05,0.000792002,0.00608699,9.0226e-05,0.06916393300000001,0.06324750000000001,0.074601272,0.04864215400000001,0.006256949,0.021689697,0.08931997800000001,0.000377882,0.0069330319999999996,0.0071242660000000015,0.058452845999999996,1.9160000000000006e-05,0.071987599,0.000104722,0.007107254,0.007178271,0.006107724,0.007212348
