dataset,keras_parallel_3_Dilated_Conv,keras_3_Dilated_Conv,sklearn_MLPClassifier,sklearn_Perceptron,sklearn_SGDClassifier,sklearn_BernoulliNB,sklearn_PassiveAggressiveClassifier,MOA_MajorityClass,MOA_RandomHoeffdingTree,MOA_NaiveBayes,MOA_SPegasos,MOA_OzaBagAdwin,MOA_OzaBoost,MOA_OzaBag,MOA_OCBoost,MOA_SingleClassifierDrift,MOA_WeightedMajorityAlgorithm,MOA_OzaBoostAdwin,MOA_Perceptron,MOA_HoeffdingAdaptiveTree,MOA_HoeffdingOptionTree,MOA_LeveragingBag,MOA_DecisionStump,MOA_OzaBagASHT,MOA_SGD,MOA_AdaHoeffdingOptionTree,MOA_ASHoeffdingTree,MOA_ActiveClassifier,MOA_HoeffdingTree
Adiac,1.4306585788726809,0.12154197692871095,0.025335073471069336,0.006927251815795898,0.007093667984008789,0.028466224670410163,0.006976842880249024,7.105100000000001e-05,0.028115152,0.28587951100000003,0.000182054,3.755826789,2.502808502,3.0579730949999995,2.937613026,0.24347520399999997,0.8942270109999999,2.933965609,0.000611041,0.28752283599999995,0.313729225,3.109382333,0.000108628,3.358483918,0.00019768099999999998,0.33902571200000003,0.292097731,0.143440063,0.282397678
ArrowHead,0.9601993560791016,0.12804532051086426,0.005311012268066406,0.0020253658294677734,0.0019843578338623047,0.004141330718994141,0.00206756591796875,1.3053e-05,0.0007717210000000001,0.0072293209999999995,6.0841e-05,0.107974476,0.047104577,0.084795972,0.08031806799999999,0.0073799120000000015,0.026927022999999998,0.077507007,0.000231387,0.009012250999999999,0.008422406,0.095022364,1.3186e-05,0.102642771,6.864e-05,0.008605591999999999,0.008470938,0.006286756,0.008488161000000001
Beef,0.15001916885375974,0.10245633125305176,0.002665519714355469,0.0013895034790039062,0.0013790130615234375,0.003103256225585937,0.001348733901977539,6.047000000000001e-06,0.000541776,0.005963863000000001,3.0639e-05,0.06533959,0.05605650900000001,0.057729580999999995,0.05798691,0.0059534440000000004,0.025947268,0.08396650600000001,5.4518e-05,0.007981997000000001,0.0076826770000000015,0.07912819,6.769999999999999e-06,0.06206693,3.2338e-05,0.008955013000000001,0.007645398000000001,0.00044942800000000003,0.007543256000000002
BeetleFly,0.13291072845458984,0.10061883926391604,0.001684427261352539,0.00074005126953125,0.0007414817810058595,0.001249551773071289,0.0008709430694580077,3.407e-06,0.000127531,0.0017978679999999998,2.1926e-05,0.013695065,0.00956633,0.016086408,0.0102259,0.0018056720000000001,0.005827569,0.012782799999999999,3.8189e-05,0.002560307,0.001106504,0.013783332,4.11e-06,0.014369487,2.4195e-05,0.001188278,0.001055662,0.000487601,0.001048624
BirdChicken,0.14945292472839355,0.09989690780639647,0.0016484260559082033,0.0008683204650878906,0.0008485317230224608,0.0012009143829345705,0.0008256435394287108,3.758e-06,0.000162401,0.0017874429999999999,2.2596e-05,0.019473565,0.013206691000000001,0.01849329,0.019476489,0.0017815740000000004,0.00763541,0.016813653,3.4810999999999996e-05,0.002094917,0.002512953,0.020725866000000003,3.0969999999999997e-06,0.023512295,2.5628000000000003e-05,0.002636756,0.00245777,0.000268972,0.002588203
CBF,1.4567956924438477,0.11278820037841795,0.015280723571777344,0.006912708282470703,0.006836414337158203,0.01483273506164551,0.006980657577514648,4.0205e-05,0.001792427,0.016453361,0.00015351899999999996,0.198689179,0.15729164699999998,0.184617702,0.141439753,0.016678799999999997,0.057896645,0.221986061,0.0007137840000000001,0.018507382000000003,0.019043982,0.18147353800000002,3.7297e-05,0.184212409,0.000190683,0.018906316,0.021483645,0.01656776,0.019567212
Car,0.2517232894897461,0.1161513328552246,0.007017374038696289,0.0035812854766845703,0.008596658706665039,0.011754512786865234,0.003493070602416992,9.681000000000001e-06,0.001100507,0.012756433,8.089599999999999e-05,0.12975457599999998,0.016828075,0.15684896499999998,0.12805576400000002,0.01259193,0.051015658000000005,0.029273547999999996,0.00011978399999999999,0.01723177,0.016855241,0.152559794,1.0428e-05,0.141505708,8.700899999999999e-05,0.018514804000000003,0.016725679,0.00384761,0.020526111
ChlorineConcentration,4.444700717926025,0.5062577724456787,0.07549309730529785,0.034302473068237305,0.03497648239135742,0.07128334045410156,0.034895658493041985,0.00017753900000000002,0.002180714,0.10024028,0.000863189,0.049843741,0.009067061,0.056739531,0.014053551000000001,0.099936791,0.230889287,0.011416316999999999,0.0034842680000000004,0.001825101,0.007256448,0.073691062,0.000211088,0.052236275,0.001029267,0.007020506,0.00708688,0.099639623,0.00696179
CinCECGtorso,4.777707815170288,0.6116559505462646,0.16836929321289062,0.09412312507629396,0.08635091781616211,0.1964735984802246,0.07978010177612305,0.000129052,0.029316102,0.46053588799999995,0.002273734,5.53212832,0.132578737,5.5379794570000005,5.859687251,0.466583898,1.981451656,0.189059156,0.0014976739999999998,0.524267261,0.640411724,5.58858764,0.000178507,5.5350877160000005,0.002498277,0.7412988410000001,0.538306843,0.44493064,0.543317102
Coffee,0.8350749015808105,0.11603593826293945,0.001368999481201172,0.0006930828094482423,0.0009479522705078123,0.0014967918395996096,0.0008161067962646483,4.123e-06,0.000151565,0.001486651,1.8892e-05,0.02049112,0.00641212,0.023589111,0.015181518,0.0013995420000000001,0.00460181,0.0074924560000000015,4.8126000000000006e-05,0.0017971629999999996,0.001615053,0.022326519,6.395e-06,0.016595501000000002,2.0022e-05,0.001621027,0.0016470729999999998,0.000617448,0.001627041
Computers,1.6114752292633057,0.20308780670166016,0.03274226188659668,0.02503180503845215,0.017843008041381836,0.0318448543548584,0.015909671783447266,3.2456e-05,0.002740597,0.03379417,0.000369294,0.386379311,0.153327447,0.393009444,0.18553669,0.03623499,0.158439528,0.314328913,0.000634613,0.058532252999999985,0.05287845,0.374690324,4.0763e-05,0.339258513,0.000412539,0.053755187999999995,0.040582667,0.03235455999999999,0.052782592
DiatomSizeReduction,1.102627515792847,0.14754819869995114,0.014963388442993162,0.006867170333862305,0.014267444610595703,0.013244390487670898,0.006766319274902344,1.9054e-05,0.002144778,0.020328434,0.00013075100000000002,0.229910453,0.19027040399999998,0.242549153,0.219875254,0.020404731000000002,0.081602442,0.37694857600000004,0.000272387,0.024985657999999997,0.026259267000000003,0.24202732,2.3705e-05,0.230408595,0.00013750600000000002,0.024369104000000003,0.02561521,0.01425935,0.023178715
DistalPhalanxOutlineAgeGroup,1.0638556480407717,0.06520414352416992,0.007706403732299805,0.0037975311279296884,0.003779888153076172,0.0073168277740478516,0.0035736560821533203,1.9988e-05,0.0008559020000000001,0.005894066,6.109400000000001e-05,0.07500876899999999,0.018133167,0.079016856,0.046149606,0.005942664,0.020015457,0.023061672999999998,0.00040233099999999997,0.006208262000000001,0.006528978,0.06993200299999999,1.9332e-05,0.071106882,7.8679e-05,0.0065512,0.006631985,0.005766967,0.0065919870000000005
DistalPhalanxOutlineCorrect,1.3906257152557373,0.09825491905212402,0.011942625045776369,0.00629878044128418,0.006061077117919922,0.011866569519042969,0.006296634674072266,2.7077e-05,0.00106148,0.006441211,9.9227e-05,0.09049489,0.030887002000000007,0.090533006,0.045650475,0.006458314000000001,0.021978746,0.042361944000000006,0.0006573060000000001,0.007192142,0.006930344000000001,0.057572642,2.9333000000000002e-05,0.070776394,0.000117605,0.007273277,0.007327505999999998,0.00613754,0.0076119280000000004
DistalPhalanxTW,1.067495822906494,0.06880640983581543,0.007703781127929686,0.003960371017456055,0.0038259029388427726,0.008122920989990234,0.0037546157836914062,1.9524e-05,0.001869781,0.011981826,6.6419e-05,0.148004007,0.07017467399999999,0.129392686,0.136861824,0.011890809,0.04012863,0.07772820200000001,0.00040392,0.013021982,0.013306565,0.13856866,1.951e-05,0.137330027,7.398800000000001e-05,0.01318584,0.013135637,0.008344911,0.013427218
ECG200,0.8583078384399414,0.0424494743347168,0.0027365684509277344,0.0014226436614990234,0.0013363361358642578,0.002656698226928711,0.0014262199401855467,8.51e-06,0.000254063,0.0017504699999999998,3.3055e-05,0.01812276,0.009979035,0.025390107000000002,0.021276586,0.001752857,0.006189328000000001,0.013253689,0.000153515,0.00197111,0.001960588,0.026349879,7.783999999999999e-06,0.025811335,3.0794000000000004e-05,0.0020775679999999997,0.0019920410000000004,0.001345649,0.002115636
ECG5000,4.8758704662323,0.5209734439849854,0.09067296981811523,0.04186558723449707,0.04288649559020996,0.08807134628295897,0.0435338020324707,0.000233749,0.01597633,0.160294886,0.0008931119999999998,1.693078675,1.303698594,1.7523255530000001,1.8212579480000002,0.159529001,0.562736555,1.6825837769999998,0.0038568709999999996,0.184383873,0.18314199800000006,1.4050948680000002,0.000252504,1.7172299990000002,0.001063953,0.185239994,0.173164889,0.157672703,0.18323530899999999
ECGFiveDays,1.4511666297912598,0.12245941162109375,0.01233053207397461,0.006385326385498047,0.006368160247802734,0.012473344802856444,0.006536245346069336,4.5285e-05,0.00143972,0.011090917999999998,0.000162922,0.13377381900000002,0.123923455,0.135611722,0.085596912,0.011258652,0.039588801000000014,0.15445499,0.0006889239999999999,0.012603673000000001,0.01299762,0.113632002,3.6748e-05,0.144701422,0.00018774,0.012916656999999998,0.01307713,0.01044937,0.013196148999999999
Earthquakes,1.368278741836548,0.20398688316345212,0.0289003849029541,0.012603998184204102,0.012514114379882812,0.023508310317993164,0.012470245361328123,2.8857e-05,6.6869e-05,0.021798796000000002,0.000317892,0.13335913300000002,0.05853426399999999,0.12357335900000001,0.151944567,0.021788527999999998,0.065943485,0.199275552,0.0005654690000000001,0.006401283000000001,0.009387626999999999,0.21000363800000002,3.1791e-05,0.14389382,0.000290042,0.009463469,0.00919084,0.021650448,0.009458865
