dataset,keras_parallel_3_Dilated_Conv,keras_3_Dilated_Conv,sklearn_MLPClassifier,sklearn_Perceptron,sklearn_SGDClassifier,sklearn_BernoulliNB,sklearn_PassiveAggressiveClassifier,MOA_MajorityClass,MOA_RandomHoeffdingTree,MOA_NaiveBayes,MOA_SPegasos,MOA_OzaBagAdwin,MOA_OzaBoost,MOA_OzaBag,MOA_OCBoost,MOA_SingleClassifierDrift,MOA_WeightedMajorityAlgorithm,MOA_OzaBoostAdwin,MOA_Perceptron,MOA_HoeffdingAdaptiveTree,MOA_HoeffdingOptionTree,MOA_LeveragingBag,MOA_DecisionStump,MOA_OzaBagASHT,MOA_SGD,MOA_AdaHoeffdingOptionTree,MOA_ASHoeffdingTree,MOA_ActiveClassifier,MOA_HoeffdingTree
Adiac,20135.6571881139,1710.630067538964,356.57588874286546,97.49689400284157,99.839101265412,400.6449546158416,98.1948583446964,1.0,395.70381838397765,4023.5818074340964,2.5623003194888176,52860.99828292352,35225.52113270749,43039.12816146147,41345.1327356406,3426.766745014144,12585.706196957113,41293.797539795356,8.600033778553433,4046.710616317855,4415.549745957129,43762.682200109775,1.528873625986967,47268.63686647619,2.7822409255323635,4771.582553377151,4111.099505988656,2018.8324302261753,3974.5771065854096
ArrowHead,73561.58400973734,9809.646863622482,406.88058439181845,155.1647766389162,152.02312371579748,317.2704143870482,158.39775668189304,1.0,59.12211752087643,553.8436374779743,4.661074082586379,8272.004596644449,3608.7165402589444,6496.282233969202,6153.226691182103,565.3805255496821,2062.899180265073,5937.869225465411,17.726729487474145,690.4352256186316,645.2467631962002,7279.733701064889,1.01018922852984,7863.538726729487,5.25856125028729,659.2807783651267,648.964835669961,481.6330345514441,650.2843024592048
Beef,24808.858748761322,16943.33243807702,440.8003496536248,229.78393897865158,228.04912543797542,513.1893873963844,223.0418227182965,1.0,89.59417893170166,986.2515296841409,5.066809988424012,10805.290226558624,9270.135439060692,9546.813461220438,9589.368281792624,984.528526542087,4290.932363155283,13885.646766991897,9.01571026955515,1319.9928890358856,1270.4939639490658,13085.528361170827,1.119563419877625,10264.086323796922,5.347775756573507,1480.9017694724657,1264.329088804366,74.32247395402679,1247.4377377211842
BeetleFly,39011.073805280255,29532.973074234236,494.4018964932606,217.2149308867772,217.6348051088522,366.76013298247403,255.63342220663566,1.0,37.43205165835045,527.6982682712063,6.435573818608747,4019.6844731435276,2807.8456119753446,4721.575579688875,3001.438215438802,529.9888464925154,1710.4693278544173,3751.922512474317,11.208981508658644,751.484297035515,324.7737012034047,4045.592016436748,1.206339888464925,4217.636336953331,7.101555620780745,348.7754622835339,309.8508952157323,143.11740534194305,307.78514822424415
BirdChicken,48257.32151385004,32256.024477364055,532.2654361989679,280.37470619563794,273.9850574822282,387.76699481258333,266.5946204161159,1.2134323538908622,52.438165967064904,577.1530513400064,7.296092993219244,6287.880206651599,4264.3496932515345,5971.3561511139815,6288.824346141428,575.257991604779,2465.4213755247015,5429.012915724896,11.24023248304811,676.4342912495964,811.4152405553763,6692.2395866968045,1.0,7591.9583467872135,8.275104940264773,851.3903777849533,793.5970293832743,86.8492089118502,835.7129480142073
CBF,39059.32628479094,3024.0555642120803,409.7038252882898,185.34220667803586,183.29662807084225,397.69244340417487,187.16405012506763,1.077968737431965,48.058208434994775,441.1443547738424,4.1161219401024205,5327.216103171837,4217.27342681717,4949.934364694212,3792.255489717672,447.1887819395661,1552.3137249644742,5951.84762849559,19.137839504517792,496.2163712899162,510.6035874198998,4865.633643456579,1.0,4939.067726626807,5.1125559696490335,506.91251307075635,576.0153631659383,444.2115987881063,524.6323296779902
Car,26001.78591981676,11997.865184921453,724.8604522979329,369.92929208600043,887.9928423370559,1214.183739992277,360.81712657958803,1.0,113.67699617808076,1317.677202768309,8.356161553558515,13403.013738250178,1738.2579279000104,16201.731742588572,13227.534758805908,1300.6848466067554,5269.668216093379,3023.814481975002,12.373101952277654,1779.957649003202,1741.0640429707673,15758.681334572873,1.0771614502634026,14616.848259477327,8.987604586303066,1912.4887924801158,1727.680921392418,397.4393141204421,2120.2469786179113
ChlorineConcentration,25035.06676237911,2851.5299311457125,425.2197956803736,193.21091742229763,197.00731890659188,401.50806557489653,196.5520730264448,1.0,12.283013873008182,564.6099166943601,4.861968356248486,280.748122947634,51.07081261018705,319.58910999836655,79.15754284974005,562.9004951024845,1300.4989720568437,64.30315029373826,19.6253668208112,10.280000450605218,40.87241676476717,415.0697142599654,1.1889669312094806,294.22422678960675,5.797413526042164,39.543458057102946,39.917313942288736,561.2266769554858,39.212736356518846
CinCECGtorso,37021.571267165855,4739.608456639685,1304.6624090513176,729.3426299189006,669.1172381378212,1522.4374552910813,618.2012039807446,1.0,227.1650342497598,3568.6071351083283,17.61874283234665,42867.435762328365,1027.328030561324,42912.77513715402,45405.6291339925,3615.4720422775317,15353.90118711837,1464.9843163995909,11.605197904720576,4062.4497179431546,4962.431608963829,43304.92855593094,1.3832176177044913,42890.36757276137,19.358684871214706,5744.187157114962,4171.239833555466,3447.684964200477,4210.063400799678
Coffee,202540.6018871721,28143.569794552375,332.0396510310871,168.10157881354408,229.9180864680602,363.0346445790952,197.94004275155186,1.0,36.7608537472714,360.57506669900556,4.582100412321125,4969.953917050691,1555.2073732718893,5721.34634974533,3682.153286441911,339.4474896919719,1116.1314576764491,1817.234052874121,11.672568518069369,435.88721804511266,391.7179238418627,5415.114964831433,1.5510550569973318,4025.103322823187,4.8561726897889885,393.16686878486536,399.4841135095803,149.75697307785595,394.62551540140674
Computers,49651.073122482914,6257.327048978929,1008.8199989708121,771.2535444433124,549.7599223989967,981.1700257227753,490.1920071311087,1.0,84.44038082326841,1041.2302809958096,11.378296771013062,11904.71133226522,4724.1633904362825,12108.991989154547,5716.560574315997,1116.4342494454029,4881.6714320926785,9684.770550899679,19.553025634705445,1803.433972146906,1629.234964259305,11544.562607838305,1.2559465122011337,10452.875061621888,12.710716046339659,1656.248089721469,1250.3902822282475,996.874537835839,1626.2814887848162
DiatomSizeReduction,57868.55861198944,7743.686296837994,785.3148127948547,360.4057066160546,748.789997407143,695.0976428923532,355.11279914465956,1.0,112.56313634932297,1066.8853783982365,6.862128686889893,12066.256586543506,9985.850949931772,12729.56612784717,11539.58507400021,1070.8896294741262,4282.693502676603,19783.172877086177,14.295528497953185,1311.3077569014379,1378.149837304503,12702.179070011545,1.244095727931143,12092.400283405059,7.216647423113258,1278.949511913509,1344.348168363598,748.3651726671565,1216.4750183688463
