dataset,keras_parallel_3_Dilated_Conv,keras_3_Dilated_Conv,sklearn_MLPClassifier,sklearn_Perceptron,sklearn_SGDClassifier,sklearn_BernoulliNB,sklearn_PassiveAggressiveClassifier,MOA_MajorityClass,MOA_RandomHoeffdingTree,MOA_NaiveBayes,MOA_SPegasos,MOA_OzaBagAdwin,MOA_OzaBoost,MOA_OzaBag,MOA_OCBoost,MOA_SingleClassifierDrift,MOA_WeightedMajorityAlgorithm,MOA_OzaBoostAdwin,MOA_Perceptron,MOA_HoeffdingAdaptiveTree,MOA_HoeffdingOptionTree,MOA_LeveragingBag,MOA_DecisionStump,MOA_OzaBagASHT,MOA_SGD,MOA_AdaHoeffdingOptionTree,MOA_ASHoeffdingTree,MOA_ActiveClassifier,MOA_HoeffdingTree
Adiac,19435.701905116257,1301.4830666680891,364.1573512184307,95.30341710566336,98.52903839511916,397.9712511303885,96.76508232062072,1.0,411.0227923627684,4196.705519093078,2.550596658711217,55515.92747613364,37176.435501193315,44990.97711813842,43431.67816229116,3578.7969570405726,13082.262455250595,43530.48972255369,8.512395584725535,4215.251983890214,4611.695674224343,45429.23839498806,1.502371718377088,49446.39093078758,2.759054295942721,4966.276730310262,4290.0887231503575,2135.8788186157512,4147.631712410501
ArrowHead,86210.03353402582,5089.919696866499,440.1630913512955,157.6662955068185,156.35385422177663,329.89326036466724,160.48928242181415,1.0,62.23265475695888,587.8318446198587,4.774304113003739,8342.3370378064,4259.714686331533,6615.663585375987,6806.762879102618,598.108329871209,2184.9061071873703,7183.431034482757,18.47071042791857,716.1443705857914,683.9842127129207,7689.856875778977,1.0255504777731617,8024.834233485667,5.434254258412962,699.7992314083921,688.462297465725,604.8017241379309,688.7726422933113
CBF,38857.991530560364,2416.034836167096,421.8339678134965,190.4100140794012,188.54385909005717,410.2707185647093,192.3660209756396,1.0805913900565298,48.81119002754023,454.32419191187125,4.168488186693724,5505.300913175823,4496.604290476881,5097.154602116249,3833.0828815770406,458.31245107986666,1598.7074358602695,6350.1165966082035,19.5234381794463,510.0992317727206,525.7971300188433,5000.386055950137,1.0,5141.181620524713,5.228699811566894,522.1395564574576,592.570633425134,477.57524278881,540.9128859254964
Car,16871.63110096299,2500.6351941018247,708.0889353563393,351.8410099362863,1282.9910916477281,1613.5987815258657,345.3864367529916,1.0,124.43409260642265,1453.9559372666165,8.639469753547422,15475.453696788645,1553.8149738610898,20104.4352128454,17424.076736370414,1432.4312920089612,5766.737117251679,2775.3170276325604,12.910007468259892,2074.321321882001,1919.4971994025382,16448.132001493654,1.1361090365944735,16912.744398805073,9.362210604929047,2131.635175504107,1898.0982076176247,623.7434652725913,2284.404592979835
ChlorineConcentration,27829.72960289521,2723.0880276080748,426.90077577710014,193.71569209486213,197.82012701204997,402.4064354390786,197.1955983768101,1.0,11.746838628499528,567.2957419428637,4.879882181360634,220.7531642311762,33.22439303382997,258.16754268066006,72.81120992879409,565.606371357488,1299.3561154165118,42.85236638165232,19.623449340844747,3.909908776344763,34.45846321027196,338.7612342360376,1.1906831765277817,239.05790843318368,5.811713231719524,33.41970888501243,33.51223655237496,569.2876204638394,32.81208498956218
CinCECGtorso,38445.54162654575,4627.496880905139,1313.7861727233405,733.2389232631714,671.874907433714,1530.619158668533,619.0389607529111,1.0,227.1434160744105,3599.06114019732,17.69172562338155,43501.30738700076,800.862166326506,43512.678068102075,45903.25190987488,3651.8898282524347,15509.768774049904,869.1359863182777,11.683795709941032,4052.559361412058,4982.291470704496,43352.972838231384,1.392325005445261,43351.88813417124,19.490622050483623,5783.106614177041,4150.461403183259,3541.8290188043015,4200.107816167989
Computers,51565.933267819564,3467.487779498952,1020.8000850956097,825.5235958592801,546.0273023266119,1017.1412733505715,497.0277569612947,1.0,86.99134138185914,1078.8417866319382,11.688888106719231,12762.162965048748,4750.599556509803,13009.695329273873,5258.061173489142,1150.6228221463518,5066.4614057935305,9648.546654464819,20.136179648727605,1974.4970609975007,1694.8861708493184,12254.1091830629,1.2846080743374044,11084.428671993244,12.983809088029286,1724.2157966984619,1266.5348280595547,1093.069374538031,1680.9649079581852
DiatomSizeReduction,61932.209921546295,4311.714100023889,800.360017721029,362.8423331510252,836.4392894257787,702.611414430717,361.60653520625095,1.0,117.9436788874842,1120.8623893805309,7.041024020227559,12706.956321112515,10966.359292035397,13255.500316055624,11877.269658659925,1122.9621365360301,4338.459418457648,22000.740644753478,14.476991150442476,1372.31997471555,1441.2363463969657,13005.699304677622,1.2043615676359039,12291.816371681416,7.333312262958279,1320.8930467762325,1408.1788242730718,875.0067635903919,1255.185271807838
DistalPhalanxOutlineAgeGroup,58807.07951464974,2516.958312881663,405.02282783789946,202.78212326403417,198.47853880371716,385.8094056021615,187.94169814119905,1.0367998136718293,43.54081751484802,313.8583905904273,3.212297659252358,4056.7959124257595,919.4888203097705,4294.540118784209,2459.019739140561,316.302433911727,1067.3149528356817,1175.8540817514847,21.25131011994876,348.76621637358795,348.2933504134156,3714.5466984977284,1.0,3864.7408873879112,4.168568766740421,349.55199720507744,354.2800163037149,329.20385466402695,352.0647490392454
DistalPhalanxOutlineCorrect,49018.11258822674,3001.907944939388,442.89762787912554,234.9943566998658,224.70277113896518,443.69219882316565,234.41734684764617,1.0,39.89922634397937,242.486451100972,3.707042253521127,3399.76024598294,1157.6835548502281,3418.426264630034,1755.888791906368,242.89172783177943,827.1308867288237,1615.3592144415788,24.60607022416187,270.5876611783376,260.07208887125574,2083.863400119024,1.0803808768101568,2671.934893870264,4.385994842293197,273.70331283475497,275.8342392382464,239.6636381670303,283.9405673477485
